timestamp,container_name,service_name,cpu_percent,memory_usage_mb,memory_limit_mb,memory_percent,network_rx_mb,network_tx_mb,pids
2026-01-30T03:54:19.598070,docker-compose-user-db-1,user-db,0.58,35.39,7799.808,0.45,0,0,18
2026-01-30T03:54:19.598070,docker-compose-orders-1,orders,0.15,367.9,7799.808,4.72,0,0,84
2026-01-30T03:54:19.598070,docker-compose-catalogue-db-1,catalogue-db,0.38,208.2,7799.808,2.67,0,0,30
2026-01-30T03:54:19.598070,docker-compose-rabbitmq-1,rabbitmq,3.45,111.3,7799.808,1.43,0,0,417
2026-01-30T03:54:19.598070,docker-compose-queue-master-1,queue-master,0.2,657.7,7799.808,8.43,0,0,51
2026-01-30T03:54:19.598070,docker-compose-shipping-1,shipping,0.13,354.0,7799.808,4.54,0,0,82
2026-01-30T03:54:19.598070,docker-compose-payment-1,payment,0.28,9.902,7799.808,0.13,0,0,30
2026-01-30T03:54:19.598070,docker-compose-user-1,user,0.0,9.582,7799.808,0.12,0,0,30
2026-01-30T03:54:27.255889,docker-compose-edge-router-1,edge-router,2.81,11.43,7799.808,0.15,30.0,30.1,31
2026-01-30T03:54:27.255889,docker-compose-carts-1,carts,5.07,367.6,7799.808,4.71,1.67,7.16,84
2026-01-30T03:54:27.255889,docker-compose-catalogue-1,catalogue,1.16,10.01,7799.808,0.13,2.69,3.63,30
2026-01-30T03:54:27.255889,docker-compose-carts-db-1,carts-db,1.94,58.82,7799.808,0.75,0,0,25
2026-01-30T03:54:27.255889,docker-compose-orders-db-1,orders-db,0.31,32.0,7799.808,0.41,0,0,21
2026-01-30T03:54:27.255889,docker-compose-front-end-1,front-end,5.68,102.4,7799.808,1.31,4.5,30.8,21
2026-01-30T03:54:27.255889,docker-compose-user-db-1,user-db,0.51,35.39,7799.808,0.45,0,0,18
2026-01-30T03:54:27.255889,docker-compose-orders-1,orders,0.16,367.9,7799.808,4.72,0,0,84
2026-01-30T03:54:27.255889,docker-compose-catalogue-db-1,catalogue-db,0.4,208.2,7799.808,2.67,0,0,30
2026-01-30T03:54:27.255889,docker-compose-rabbitmq-1,rabbitmq,4.85,111.4,7799.808,1.43,0,0,417
2026-01-30T03:54:27.255889,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T03:54:27.255889,docker-compose-shipping-1,shipping,0.13,354.0,7799.808,4.54,0,0,82
2026-01-30T03:54:27.255889,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:54:27.255889,docker-compose-user-1,user,0.95,9.828,7799.808,0.13,0,0,30
2026-01-30T03:54:34.938828,docker-compose-edge-router-1,edge-router,1.75,11.35,7799.808,0.15,31.7,31.8,31
2026-01-30T03:54:34.938828,docker-compose-carts-1,carts,1.67,367.2,7799.808,4.71,1.74,7.22,84
2026-01-30T03:54:34.938828,docker-compose-catalogue-1,catalogue,0.62,10.0,7799.808,0.13,2.83,3.78,30
2026-01-30T03:54:34.938828,docker-compose-carts-db-1,carts-db,0.75,59.27,7799.808,0.76,0,0,25
2026-01-30T03:54:34.938828,docker-compose-orders-db-1,orders-db,0.32,32.25,7799.808,0.41,0,0,21
2026-01-30T03:54:34.938828,docker-compose-front-end-1,front-end,4.03,101.2,7799.808,1.3,4.78,32.7,21
2026-01-30T03:54:34.938828,docker-compose-user-db-1,user-db,0.47,35.39,7799.808,0.45,0,0,18
2026-01-30T03:54:34.938828,docker-compose-orders-1,orders,0.15,367.9,7799.808,4.72,0,0,84
2026-01-30T03:54:34.938828,docker-compose-catalogue-db-1,catalogue-db,0.31,208.2,7799.808,2.67,0,0,30
2026-01-30T03:54:34.938828,docker-compose-rabbitmq-1,rabbitmq,1.98,111.5,7799.808,1.43,0,0,417
2026-01-30T03:54:34.938828,docker-compose-queue-master-1,queue-master,0.13,657.7,7799.808,8.43,0,0,51
2026-01-30T03:54:34.938828,docker-compose-shipping-1,shipping,0.13,354.0,7799.808,4.54,0,0,82
2026-01-30T03:54:34.938828,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:54:34.938828,docker-compose-user-1,user,0.01,9.578,7799.808,0.12,0,0,30
2026-01-30T03:54:42.601995,docker-compose-edge-router-1,edge-router,2.51,11.89,7799.808,0.15,33.5,33.6,31
2026-01-30T03:54:42.601995,docker-compose-carts-1,carts,1.43,366.8,7799.808,4.7,1.81,7.29,84
2026-01-30T03:54:42.601995,docker-compose-catalogue-1,catalogue,0.59,10.02,7799.808,0.13,2.99,3.95,30
2026-01-30T03:54:42.601995,docker-compose-carts-db-1,carts-db,0.69,59.27,7799.808,0.76,0,0,25
2026-01-30T03:54:42.601995,docker-compose-orders-db-1,orders-db,0.32,32.25,7799.808,0.41,0,0,21
2026-01-30T03:54:42.601995,docker-compose-front-end-1,front-end,5.19,102.3,7799.808,1.31,5.08,34.4,21
2026-01-30T03:54:42.601995,docker-compose-user-db-1,user-db,0.74,35.39,7799.808,0.45,0,0,18
2026-01-30T03:54:42.601995,docker-compose-orders-1,orders,0.14,367.9,7799.808,4.72,0,0,84
2026-01-30T03:54:42.601995,docker-compose-catalogue-db-1,catalogue-db,0.5,208.4,7799.808,2.67,0,0,30
2026-01-30T03:54:42.601995,docker-compose-rabbitmq-1,rabbitmq,4.94,111.3,7799.808,1.43,0,0,417
2026-01-30T03:54:42.601995,docker-compose-queue-master-1,queue-master,0.13,657.7,7799.808,8.43,0,0,51
2026-01-30T03:54:42.601995,docker-compose-shipping-1,shipping,0.58,354.0,7799.808,4.54,0,0,82
2026-01-30T03:54:42.601995,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:54:42.601995,docker-compose-user-1,user,0.24,9.828,7799.808,0.13,0,0,30
2026-01-30T03:54:49.594736,docker-compose-edge-router-1,edge-router,2.03,11.54,7799.808,0.15,35.0,35.1,31
2026-01-30T03:54:49.594736,docker-compose-carts-1,carts,2.5,367.1,7799.808,4.71,1.9,7.36,84
2026-01-30T03:54:49.594736,docker-compose-catalogue-1,catalogue,1.41,10.03,7799.808,0.13,3.19,4.16,30
2026-01-30T03:54:49.594736,docker-compose-carts-db-1,carts-db,1.22,59.03,7799.808,0.76,0,0,25
2026-01-30T03:54:49.594736,docker-compose-orders-db-1,orders-db,0.37,32.25,7799.808,0.41,0,0,21
2026-01-30T03:54:49.594736,docker-compose-front-end-1,front-end,4.81,104.2,7799.808,1.34,5.36,35.9,21
2026-01-30T03:54:49.594736,docker-compose-user-db-1,user-db,0.54,35.39,7799.808,0.45,0,0,18
2026-01-30T03:54:49.594736,docker-compose-orders-1,orders,0.15,367.9,7799.808,4.72,0,0,84
2026-01-30T03:54:49.594736,docker-compose-catalogue-db-1,catalogue-db,0.49,208.2,7799.808,2.67,0,0,30
2026-01-30T03:54:49.594736,docker-compose-rabbitmq-1,rabbitmq,3.68,111.4,7799.808,1.43,0,0,417
2026-01-30T03:54:49.594736,docker-compose-queue-master-1,queue-master,0.16,657.7,7799.808,8.43,0,0,51
2026-01-30T03:54:49.594736,docker-compose-shipping-1,shipping,0.14,354.0,7799.808,4.54,0,0,82
2026-01-30T03:54:49.594736,docker-compose-payment-1,payment,0.3,10.14,7799.808,0.13,0,0,30
2026-01-30T03:54:49.594736,docker-compose-user-1,user,0.0,9.578,7799.808,0.12,0,0,30
2026-01-30T03:54:57.265497,docker-compose-edge-router-1,edge-router,2.58,11.66,7799.808,0.15,36.9,37.1,31
2026-01-30T03:54:57.265497,docker-compose-carts-1,carts,2.94,366.9,7799.808,4.7,1.97,7.43,84
2026-01-30T03:54:57.265497,docker-compose-catalogue-1,catalogue,0.58,10.02,7799.808,0.13,3.33,4.31,30
2026-01-30T03:54:57.265497,docker-compose-carts-db-1,carts-db,0.71,59.04,7799.808,0.76,0,0,25
2026-01-30T03:54:57.265497,docker-compose-orders-db-1,orders-db,0.29,32.25,7799.808,0.41,0,0,21
2026-01-30T03:54:57.265497,docker-compose-front-end-1,front-end,5.23,107.0,7799.808,1.37,5.6,37.7,21
2026-01-30T03:54:57.265497,docker-compose-user-db-1,user-db,0.46,35.39,7799.808,0.45,0,0,18
2026-01-30T03:54:57.265497,docker-compose-orders-1,orders,0.14,367.9,7799.808,4.72,0,0,84
2026-01-30T03:54:57.265497,docker-compose-catalogue-db-1,catalogue-db,0.44,208.2,7799.808,2.67,0,0,30
2026-01-30T03:54:57.265497,docker-compose-rabbitmq-1,rabbitmq,1.49,111.5,7799.808,1.43,0,0,417
2026-01-30T03:54:57.265497,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T03:54:57.265497,docker-compose-shipping-1,shipping,0.14,354.0,7799.808,4.54,0,0,82
2026-01-30T03:54:57.265497,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:54:57.265497,docker-compose-user-1,user,0.3,9.828,7799.808,0.13,0,0,30
2026-01-30T03:55:04.967713,docker-compose-edge-router-1,edge-router,2.08,11.63,7799.808,0.15,38.7,38.9,31
2026-01-30T03:55:04.967713,docker-compose-carts-1,carts,2.05,366.7,7799.808,4.7,2.05,7.5,84
2026-01-30T03:55:04.967713,docker-compose-catalogue-1,catalogue,0.76,10.01,7799.808,0.13,3.49,4.48,30
2026-01-30T03:55:04.967713,docker-compose-carts-db-1,carts-db,0.48,59.04,7799.808,0.76,0,0,25
2026-01-30T03:55:04.967713,docker-compose-orders-db-1,orders-db,0.35,32.27,7799.808,0.41,0,0,21
2026-01-30T03:55:04.967713,docker-compose-front-end-1,front-end,4.77,108.3,7799.808,1.39,5.88,39.5,21
2026-01-30T03:55:04.967713,docker-compose-user-db-1,user-db,0.52,35.39,7799.808,0.45,0,0,18
2026-01-30T03:55:04.967713,docker-compose-orders-1,orders,0.15,367.4,7799.808,4.71,0,0,84
2026-01-30T03:55:04.967713,docker-compose-catalogue-db-1,catalogue-db,0.63,208.2,7799.808,2.67,0,0,30
2026-01-30T03:55:04.967713,docker-compose-rabbitmq-1,rabbitmq,5.41,111.5,7799.808,1.43,0,0,417
2026-01-30T03:55:04.967713,docker-compose-queue-master-1,queue-master,0.12,657.8,7799.808,8.43,0,0,51
2026-01-30T03:55:04.967713,docker-compose-shipping-1,shipping,0.13,353.2,7799.808,4.53,0,0,82
2026-01-30T03:55:04.967713,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:55:04.967713,docker-compose-user-1,user,0.0,9.578,7799.808,0.12,0,0,30
2026-01-30T03:55:12.669704,docker-compose-edge-router-1,edge-router,2.06,11.87,7799.808,0.15,40.3,40.4,31
2026-01-30T03:55:12.669704,docker-compose-carts-1,carts,3.04,367.3,7799.808,4.71,2.16,7.61,84
2026-01-30T03:55:12.669704,docker-compose-catalogue-1,catalogue,0.63,10.02,7799.808,0.13,3.64,4.64,30
2026-01-30T03:55:12.669704,docker-compose-carts-db-1,carts-db,1.31,59.04,7799.808,0.76,0,0,25
2026-01-30T03:55:12.669704,docker-compose-orders-db-1,orders-db,0.43,32.01,7799.808,0.41,0,0,21
2026-01-30T03:55:12.669704,docker-compose-front-end-1,front-end,8.26,108.4,7799.808,1.39,6.16,41.3,21
2026-01-30T03:55:12.669704,docker-compose-user-db-1,user-db,0.81,35.39,7799.808,0.45,0,0,18
2026-01-30T03:55:12.669704,docker-compose-orders-1,orders,0.13,367.4,7799.808,4.71,0,0,84
2026-01-30T03:55:12.669704,docker-compose-catalogue-db-1,catalogue-db,0.41,208.2,7799.808,2.67,0,0,30
2026-01-30T03:55:12.669704,docker-compose-rabbitmq-1,rabbitmq,1.4,112.1,7799.808,1.44,0,0,417
2026-01-30T03:55:12.669704,docker-compose-queue-master-1,queue-master,0.12,657.7,7799.808,8.43,0,0,51
2026-01-30T03:55:12.669704,docker-compose-shipping-1,shipping,0.63,353.4,7799.808,4.53,0,0,82
2026-01-30T03:55:12.669704,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:55:12.669704,docker-compose-user-1,user,0.08,9.578,7799.808,0.12,0,0,30
2026-01-30T03:55:19.601064,docker-compose-edge-router-1,edge-router,1.98,11.33,7799.808,0.15,42.0,42.2,31
2026-01-30T03:55:19.601064,docker-compose-carts-1,carts,1.68,367.2,7799.808,4.71,2.23,7.66,84
2026-01-30T03:55:19.601064,docker-compose-catalogue-1,catalogue,0.95,10.04,7799.808,0.13,3.79,4.8,30
2026-01-30T03:55:19.601064,docker-compose-carts-db-1,carts-db,1.23,59.05,7799.808,0.76,1.03,1.47,25
2026-01-30T03:55:19.601064,docker-compose-orders-db-1,orders-db,0.36,32.25,7799.808,0.41,0,0,21
2026-01-30T03:55:19.601064,docker-compose-front-end-1,front-end,5.3,101.2,7799.808,1.3,6.4,42.8,21
2026-01-30T03:55:19.601064,docker-compose-user-db-1,user-db,0.54,35.39,7799.808,0.45,0,0,18
2026-01-30T03:55:19.601064,docker-compose-orders-1,orders,0.16,367.4,7799.808,4.71,0,0,84
2026-01-30T03:55:19.601064,docker-compose-catalogue-db-1,catalogue-db,0.54,208.2,7799.808,2.67,0,0,30
2026-01-30T03:55:19.601064,docker-compose-rabbitmq-1,rabbitmq,3.43,111.6,7799.808,1.43,0,0,417
2026-01-30T03:55:19.601064,docker-compose-queue-master-1,queue-master,0.19,657.7,7799.808,8.43,0,0,51
2026-01-30T03:55:19.601064,docker-compose-shipping-1,shipping,0.15,353.2,7799.808,4.53,0,0,82
2026-01-30T03:55:19.601064,docker-compose-payment-1,payment,0.32,9.895,7799.808,0.13,0,0,30
2026-01-30T03:55:19.601064,docker-compose-user-1,user,0.0,9.578,7799.808,0.12,0,0,30
2026-01-30T03:55:27.267159,docker-compose-edge-router-1,edge-router,2.03,11.82,7799.808,0.15,43.7,43.9,31
2026-01-30T03:55:27.267159,docker-compose-carts-1,carts,2.83,367.6,7799.808,4.71,2.29,7.73,84
2026-01-30T03:55:27.267159,docker-compose-catalogue-1,catalogue,0.76,10.02,7799.808,0.13,3.95,4.97,30
2026-01-30T03:55:27.267159,docker-compose-carts-db-1,carts-db,0.51,59.05,7799.808,0.76,1.07,1.53,25
2026-01-30T03:55:27.267159,docker-compose-orders-db-1,orders-db,0.28,32.0,7799.808,0.41,0,0,21
2026-01-30T03:55:27.267159,docker-compose-front-end-1,front-end,4.77,101.3,7799.808,1.3,6.67,44.4,21
2026-01-30T03:55:27.267159,docker-compose-user-db-1,user-db,0.41,35.39,7799.808,0.45,0,0,18
2026-01-30T03:55:27.267159,docker-compose-orders-1,orders,0.11,367.4,7799.808,4.71,0,0,84
2026-01-30T03:55:27.267159,docker-compose-catalogue-db-1,catalogue-db,0.62,208.2,7799.808,2.67,0,0,30
2026-01-30T03:55:27.267159,docker-compose-rabbitmq-1,rabbitmq,3.65,111.4,7799.808,1.43,0,0,417
2026-01-30T03:55:27.267159,docker-compose-queue-master-1,queue-master,0.11,657.7,7799.808,8.43,0,0,51
2026-01-30T03:55:27.267159,docker-compose-shipping-1,shipping,0.12,353.2,7799.808,4.53,0,0,82
2026-01-30T03:55:27.267159,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:55:27.267159,docker-compose-user-1,user,0.09,9.582,7799.808,0.12,0,0,30
2026-01-30T03:55:34.943824,docker-compose-edge-router-1,edge-router,3.08,11.82,7799.808,0.15,45.6,45.9,31
2026-01-30T03:55:34.943824,docker-compose-carts-1,carts,2.45,367.9,7799.808,4.72,2.38,7.8,84
2026-01-30T03:55:34.943824,docker-compose-catalogue-1,catalogue,0.75,10.03,7799.808,0.13,4.11,5.15,30
2026-01-30T03:55:34.943824,docker-compose-carts-db-1,carts-db,1.17,59.11,7799.808,0.76,1.12,1.59,25
2026-01-30T03:55:34.943824,docker-compose-orders-db-1,orders-db,0.36,32.0,7799.808,0.41,0,0,21
2026-01-30T03:55:34.943824,docker-compose-front-end-1,front-end,5.4,101.8,7799.808,1.31,6.95,46.3,21
2026-01-30T03:55:34.943824,docker-compose-user-db-1,user-db,0.51,35.64,7799.808,0.46,0,0,18
2026-01-30T03:55:34.943824,docker-compose-orders-1,orders,0.13,367.4,7799.808,4.71,0,0,84
2026-01-30T03:55:34.943824,docker-compose-catalogue-db-1,catalogue-db,0.44,208.2,7799.808,2.67,0,0,30
2026-01-30T03:55:34.943824,docker-compose-rabbitmq-1,rabbitmq,2.95,111.4,7799.808,1.43,0,0,417
2026-01-30T03:55:34.943824,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T03:55:34.943824,docker-compose-shipping-1,shipping,0.12,353.2,7799.808,4.53,0,0,82
2026-01-30T03:55:34.943824,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:55:34.943824,docker-compose-user-1,user,0.01,9.578,7799.808,0.12,0,0,30
2026-01-30T03:55:42.612688,docker-compose-edge-router-1,edge-router,2.38,11.18,7799.808,0.14,47.3,47.5,31
2026-01-30T03:55:42.612688,docker-compose-carts-1,carts,13.83,367.5,7799.808,4.71,2.45,7.88,84
2026-01-30T03:55:42.612688,docker-compose-catalogue-1,catalogue,1.09,10.04,7799.808,0.13,4.28,5.33,30
2026-01-30T03:55:42.612688,docker-compose-carts-db-1,carts-db,1.56,59.12,7799.808,0.76,1.16,1.66,25
2026-01-30T03:55:42.612688,docker-compose-orders-db-1,orders-db,0.4,32.26,7799.808,0.41,0,0,21
2026-01-30T03:55:42.612688,docker-compose-front-end-1,front-end,7.08,101.5,7799.808,1.3,7.23,47.9,21
2026-01-30T03:55:42.612688,docker-compose-user-db-1,user-db,0.8,35.62,7799.808,0.46,0,0,18
2026-01-30T03:55:42.612688,docker-compose-orders-1,orders,0.13,367.4,7799.808,4.71,0,0,84
2026-01-30T03:55:42.612688,docker-compose-catalogue-db-1,catalogue-db,0.7,208.2,7799.808,2.67,0,0,30
2026-01-30T03:55:42.612688,docker-compose-rabbitmq-1,rabbitmq,4.24,111.5,7799.808,1.43,0,0,417
2026-01-30T03:55:42.612688,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T03:55:42.612688,docker-compose-shipping-1,shipping,0.45,353.2,7799.808,4.53,0,0,82
2026-01-30T03:55:42.612688,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:55:42.612688,docker-compose-user-1,user,0.24,9.578,7799.808,0.12,0,0,30
2026-01-30T03:55:49.633296,docker-compose-edge-router-1,edge-router,2.93,11.57,7799.808,0.15,48.9,49.2,31
2026-01-30T03:55:49.633296,docker-compose-carts-1,carts,1.66,367.5,7799.808,4.71,2.5,7.92,84
2026-01-30T03:55:49.633296,docker-compose-catalogue-1,catalogue,0.8,10.04,7799.808,0.13,4.42,5.48,30
2026-01-30T03:55:49.633296,docker-compose-carts-db-1,carts-db,1.24,59.18,7799.808,0.76,1.18,1.69,25
2026-01-30T03:55:49.633296,docker-compose-orders-db-1,orders-db,0.34,32.25,7799.808,0.41,0,0,21
2026-01-30T03:55:49.633296,docker-compose-front-end-1,front-end,4.66,102.9,7799.808,1.32,7.46,49.5,21
2026-01-30T03:55:49.633296,docker-compose-user-db-1,user-db,0.51,35.39,7799.808,0.45,0,0,18
2026-01-30T03:55:49.633296,docker-compose-orders-1,orders,0.14,367.4,7799.808,4.71,0,0,84
2026-01-30T03:55:49.633296,docker-compose-catalogue-db-1,catalogue-db,0.33,208.2,7799.808,2.67,0,0,30
2026-01-30T03:55:49.633296,docker-compose-rabbitmq-1,rabbitmq,2.99,111.4,7799.808,1.43,0,0,417
2026-01-30T03:55:49.633296,docker-compose-queue-master-1,queue-master,0.19,657.7,7799.808,8.43,0,0,51
2026-01-30T03:55:49.633296,docker-compose-shipping-1,shipping,0.15,353.2,7799.808,4.53,0,0,82
2026-01-30T03:55:49.633296,docker-compose-payment-1,payment,0.34,9.895,7799.808,0.13,0,0,30
2026-01-30T03:55:49.633296,docker-compose-user-1,user,0.0,9.578,7799.808,0.12,0,0,30
2026-01-30T03:55:57.297072,docker-compose-edge-router-1,edge-router,2.27,11.67,7799.808,0.15,50.8,51.1,31
2026-01-30T03:55:57.297072,docker-compose-carts-1,carts,1.24,367.5,7799.808,4.71,2.56,7.99,84
2026-01-30T03:55:57.297072,docker-compose-catalogue-1,catalogue,0.52,10.05,7799.808,0.13,4.58,5.64,30
2026-01-30T03:55:57.297072,docker-compose-carts-db-1,carts-db,0.67,59.18,7799.808,0.76,1.22,1.74,25
2026-01-30T03:55:57.297072,docker-compose-orders-db-1,orders-db,0.31,32.0,7799.808,0.41,0,0,21
2026-01-30T03:55:57.297072,docker-compose-front-end-1,front-end,4.6,104.4,7799.808,1.34,7.73,51.4,21
2026-01-30T03:55:57.297072,docker-compose-user-db-1,user-db,0.46,35.39,7799.808,0.45,0,0,18
2026-01-30T03:55:57.297072,docker-compose-orders-1,orders,0.14,367.4,7799.808,4.71,0,0,84
2026-01-30T03:55:57.297072,docker-compose-catalogue-db-1,catalogue-db,0.36,208.2,7799.808,2.67,0,0,30
2026-01-30T03:55:57.297072,docker-compose-rabbitmq-1,rabbitmq,5.07,111.6,7799.808,1.43,0,0,417
2026-01-30T03:55:57.297072,docker-compose-queue-master-1,queue-master,0.13,657.7,7799.808,8.43,0,0,51
2026-01-30T03:55:57.297072,docker-compose-shipping-1,shipping,0.13,353.2,7799.808,4.53,0,0,82
2026-01-30T03:55:57.297072,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:55:57.297072,docker-compose-user-1,user,0.06,9.578,7799.808,0.12,0,0,30
2026-01-30T03:56:04.968876,docker-compose-edge-router-1,edge-router,2.42,11.6,7799.808,0.15,52.5,52.8,31
2026-01-30T03:56:04.968876,docker-compose-carts-1,carts,7.65,368.4,7799.808,4.72,2.65,8.06,84
2026-01-30T03:56:04.968876,docker-compose-catalogue-1,catalogue,0.52,10.05,7799.808,0.13,4.72,5.79,30
2026-01-30T03:56:04.968876,docker-compose-carts-db-1,carts-db,0.94,59.18,7799.808,0.76,1.27,1.82,25
2026-01-30T03:56:04.968876,docker-compose-orders-db-1,orders-db,0.38,32.0,7799.808,0.41,0,0,21
2026-01-30T03:56:04.968876,docker-compose-front-end-1,front-end,5.81,107.0,7799.808,1.37,7.99,53.0,21
2026-01-30T03:56:04.968876,docker-compose-user-db-1,user-db,0.51,35.63,7799.808,0.46,0,0,18
2026-01-30T03:56:04.968876,docker-compose-orders-1,orders,0.15,367.4,7799.808,4.71,0,0,84
2026-01-30T03:56:04.968876,docker-compose-catalogue-db-1,catalogue-db,0.3,208.2,7799.808,2.67,0,0,30
2026-01-30T03:56:04.968876,docker-compose-rabbitmq-1,rabbitmq,3.56,111.4,7799.808,1.43,0,0,417
2026-01-30T03:56:04.968876,docker-compose-queue-master-1,queue-master,0.13,657.8,7799.808,8.43,0,0,51
2026-01-30T03:56:04.968876,docker-compose-shipping-1,shipping,0.13,353.2,7799.808,4.53,0,0,82
2026-01-30T03:56:04.968876,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:56:04.968876,docker-compose-user-1,user,0.01,9.578,7799.808,0.12,0,0,30
2026-01-30T03:56:12.633024,docker-compose-edge-router-1,edge-router,2.93,12.2,7799.808,0.16,54.3,54.6,31
2026-01-30T03:56:12.633024,docker-compose-carts-1,carts,2.05,367.7,7799.808,4.71,2.71,8.13,84
2026-01-30T03:56:12.633024,docker-compose-catalogue-1,catalogue,0.84,10.04,7799.808,0.13,4.84,5.93,30
2026-01-30T03:56:12.633024,docker-compose-carts-db-1,carts-db,0.87,59.18,7799.808,0.76,1.3,1.87,25
2026-01-30T03:56:12.633024,docker-compose-orders-db-1,orders-db,0.29,32.25,7799.808,0.41,0,0,21
2026-01-30T03:56:12.633024,docker-compose-front-end-1,front-end,5.54,108.1,7799.808,1.39,8.23,54.7,21
2026-01-30T03:56:12.633024,docker-compose-user-db-1,user-db,0.53,35.62,7799.808,0.46,0,0,18
2026-01-30T03:56:12.633024,docker-compose-orders-1,orders,0.19,367.4,7799.808,4.71,0,0,84
2026-01-30T03:56:12.633024,docker-compose-catalogue-db-1,catalogue-db,0.65,208.2,7799.808,2.67,0,0,30
2026-01-30T03:56:12.633024,docker-compose-rabbitmq-1,rabbitmq,6.59,112.0,7799.808,1.44,0,0,417
2026-01-30T03:56:12.633024,docker-compose-queue-master-1,queue-master,0.13,657.7,7799.808,8.43,0,0,51
2026-01-30T03:56:12.633024,docker-compose-shipping-1,shipping,0.26,353.4,7799.808,4.53,0,0,82
2026-01-30T03:56:12.633024,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:56:12.633024,docker-compose-user-1,user,0.34,9.598,7799.808,0.12,0,0,30
2026-01-30T03:56:19.631864,docker-compose-edge-router-1,edge-router,2.61,11.45,7799.808,0.15,55.9,56.1,31
2026-01-30T03:56:19.631864,docker-compose-carts-1,carts,24.47,368.0,7799.808,4.72,2.79,8.19,84
2026-01-30T03:56:19.631864,docker-compose-catalogue-1,catalogue,0.96,10.04,7799.808,0.13,4.97,6.06,30
2026-01-30T03:56:19.631864,docker-compose-carts-db-1,carts-db,1.89,59.43,7799.808,0.76,1.35,1.94,25
2026-01-30T03:56:19.631864,docker-compose-orders-db-1,orders-db,0.4,32.25,7799.808,0.41,0,0,21
2026-01-30T03:56:19.631864,docker-compose-front-end-1,front-end,5.61,108.6,7799.808,1.39,8.46,56.3,21
2026-01-30T03:56:19.631864,docker-compose-user-db-1,user-db,0.54,35.39,7799.808,0.45,0,0,18
2026-01-30T03:56:19.631864,docker-compose-orders-1,orders,0.16,367.1,7799.808,4.71,0,0,84
2026-01-30T03:56:19.631864,docker-compose-catalogue-db-1,catalogue-db,0.39,208.2,7799.808,2.67,0,0,30
2026-01-30T03:56:19.631864,docker-compose-rabbitmq-1,rabbitmq,4.92,112.3,7799.808,1.44,0,0,417
2026-01-30T03:56:19.631864,docker-compose-queue-master-1,queue-master,0.17,657.7,7799.808,8.43,0,0,51
2026-01-30T03:56:19.631864,docker-compose-shipping-1,shipping,0.14,353.2,7799.808,4.53,0,0,82
2026-01-30T03:56:19.631864,docker-compose-payment-1,payment,0.2,9.895,7799.808,0.13,0,0,30
2026-01-30T03:56:19.631864,docker-compose-user-1,user,0.0,9.578,7799.808,0.12,0,0,30
2026-01-30T03:56:27.296458,docker-compose-edge-router-1,edge-router,2.84,11.98,7799.808,0.15,57.7,58.0,31
2026-01-30T03:56:27.296458,docker-compose-carts-1,carts,4.13,368.4,7799.808,4.72,2.89,8.29,84
2026-01-30T03:56:27.296458,docker-compose-catalogue-1,catalogue,0.61,10.04,7799.808,0.13,5.09,6.19,30
2026-01-30T03:56:27.296458,docker-compose-carts-db-1,carts-db,0.78,59.18,7799.808,0.76,1.4,2.02,25
2026-01-30T03:56:27.296458,docker-compose-orders-db-1,orders-db,0.29,32.0,7799.808,0.41,0,0,21
2026-01-30T03:56:27.296458,docker-compose-front-end-1,front-end,5.55,101.1,7799.808,1.3,8.7,58.1,21
2026-01-30T03:56:27.296458,docker-compose-user-db-1,user-db,0.49,35.39,7799.808,0.45,0,0,18
2026-01-30T03:56:27.296458,docker-compose-orders-1,orders,1.86,367.1,7799.808,4.71,0,0,84
2026-01-30T03:56:27.296458,docker-compose-catalogue-db-1,catalogue-db,0.41,208.2,7799.808,2.67,0,0,30
2026-01-30T03:56:27.296458,docker-compose-rabbitmq-1,rabbitmq,2.17,112.8,7799.808,1.45,0,0,417
2026-01-30T03:56:27.296458,docker-compose-queue-master-1,queue-master,0.13,657.7,7799.808,8.43,0,0,51
