timestamp,service,model,prediction,probability,confidence
2026-04-06T15:25:20.166110+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:25:50.040011+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:25:50.077709+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:25:50.109166+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:25:50.131965+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:25:50.156333+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:25:50.176047+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:25:50.195058+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:26:20.030770+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:26:20.060668+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:26:20.092726+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:26:20.115349+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:26:20.144068+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:26:20.163178+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:26:20.182887+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:26:50.032856+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:26:50.060541+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:26:50.083913+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:26:50.104563+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:26:50.119759+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:26:50.136599+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:26:50.160922+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:27:20.033879+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:27:20.072828+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:27:20.098058+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:27:20.119758+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:27:20.144996+00:00,orders,random_forest,0,0.9948,0.9948
2026-04-06T15:27:20.172837+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:27:20.201981+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:27:50.029107+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:27:50.061940+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:27:50.084735+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:27:50.101545+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:27:50.131911+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:27:50.155839+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:27:50.173774+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T15:28:20.025760+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:28:20.056869+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:28:20.088864+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:28:20.117795+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:28:20.132713+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:28:20.148907+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:28:20.164777+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:28:50.026341+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:28:50.065384+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:28:50.083074+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:28:50.101406+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:28:50.119035+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:28:50.138797+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:28:50.161780+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:29:20.026953+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:29:20.056924+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:29:20.076319+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:29:20.099196+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:29:20.126466+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:29:20.154328+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:29:20.172666+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:29:50.025407+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:29:50.047534+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:29:50.067746+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:29:50.089448+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:29:50.113537+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:29:50.137047+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:29:50.157870+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:30:20.020553+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:30:20.057248+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:30:20.073782+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:30:20.093353+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:30:20.121750+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:30:20.140698+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:30:20.163688+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:30:50.017162+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:30:50.046566+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:30:50.066492+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:30:50.082528+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:30:50.105326+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:30:50.120963+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:30:50.134949+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:31:20.018892+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:31:20.049055+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:31:20.066608+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:31:20.087644+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:31:20.109299+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:31:20.130180+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:31:20.145383+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:31:50.019111+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:31:50.054242+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:31:50.087839+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:31:50.111122+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:31:50.136265+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:31:50.155374+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:31:50.177394+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:32:20.018859+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:32:20.040143+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:32:20.060004+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:32:20.075028+00:00,carts,random_forest,0,0.995,0.995
2026-04-06T15:32:20.093665+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:32:20.118957+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:32:20.141756+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:32:50.015822+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:32:50.044613+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:32:50.062079+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:32:50.084237+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:32:50.110151+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:32:50.129736+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:32:50.144349+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:33:20.015628+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:33:20.049696+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:33:20.075317+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:33:20.099634+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:33:20.119003+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:33:20.142929+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:33:20.158048+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:33:50.014814+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:33:50.040889+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:33:50.065665+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:33:50.087768+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:33:50.111361+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:33:50.130644+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:33:50.146000+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:34:20.014106+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:34:20.051091+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:34:20.072977+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:34:20.090468+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:34:20.117739+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:34:20.133951+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:34:20.159972+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:34:50.010249+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:34:50.048228+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:34:50.069586+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:34:50.089921+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:34:50.111786+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:34:50.137309+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:34:50.161738+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:35:20.008018+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:35:20.040350+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:35:20.064523+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:35:20.087346+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:35:20.109568+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:35:20.126536+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:35:20.148024+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:35:50.008857+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:35:50.041725+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:35:50.067516+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:35:50.086599+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:35:50.106907+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:35:50.121124+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:35:50.138593+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:36:20.011815+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:36:20.049181+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:36:20.065753+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:36:20.101303+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:36:20.122215+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:36:20.137288+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:36:20.157921+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:36:50.008857+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:36:50.046104+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:36:50.072184+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:36:50.086369+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:36:50.107910+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:36:50.136332+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:36:50.157413+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:37:20.003120+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:37:20.031760+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:37:20.064892+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:37:20.090350+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:37:20.115407+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:37:20.136711+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:37:20.167569+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:37:50.004115+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:37:50.025086+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:37:50.047779+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:37:50.075628+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:37:50.102017+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:37:50.122374+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:37:50.137841+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:38:20.005165+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:38:20.052519+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:38:20.072352+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:38:20.093726+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:38:20.115393+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:38:20.138157+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:38:20.159876+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:38:50.003534+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:38:50.043380+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:38:50.070951+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:38:50.095819+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:38:50.112994+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:38:50.139412+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:38:50.157691+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:39:20.016547+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:39:20.050224+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:39:20.074702+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:39:20.101588+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:39:20.130561+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:39:20.150434+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:39:20.167201+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:39:50.003802+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:39:50.032423+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:39:50.055384+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:39:50.071824+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:39:50.090920+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:39:50.110702+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:39:50.137969+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:40:20.006134+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:40:20.035290+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:40:20.048480+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:40:20.071961+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:40:20.089264+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:40:20.109813+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:40:20.128879+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:40:50.009331+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:40:50.034184+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:40:50.058989+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:40:50.081825+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:40:50.103456+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:40:50.125542+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:40:50.146169+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:41:19.996498+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:41:20.034463+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:41:20.056814+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:41:20.078408+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:41:20.103956+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:41:20.124081+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:41:20.153397+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:41:49.993643+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:41:50.025011+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:41:50.047915+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:41:50.069416+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:41:50.095510+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:41:50.117432+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:41:50.140162+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:42:20.005991+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:42:20.045358+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:42:20.065744+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:42:20.086636+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:42:20.108071+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:42:20.128819+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:42:20.142234+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:42:49.996432+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:42:50.034549+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:42:50.056211+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:42:50.079423+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:42:50.101239+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:42:50.119211+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:42:50.138895+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:43:19.987860+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:43:20.010471+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:43:20.033616+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:43:20.058431+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:43:20.078560+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:43:20.101348+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:43:20.122651+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:43:49.994444+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:43:50.012731+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:43:50.031095+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:43:50.044712+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:43:50.060113+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:43:50.074233+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:43:50.103890+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:44:19.989824+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:44:20.018046+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:44:20.035923+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:44:20.061756+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:44:20.088905+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:44:20.109906+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:44:20.135759+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:44:49.987152+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:44:50.023898+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:44:50.039268+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:44:50.062246+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:44:50.080740+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:44:50.102153+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:44:50.132737+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:45:19.985890+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:45:20.016676+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:45:20.036514+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:45:20.058428+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:45:20.077238+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:45:20.095449+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:45:20.115884+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:45:49.982271+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:45:50.013898+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:45:50.051396+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:45:50.072765+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:45:50.102568+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:45:50.125789+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:45:50.149734+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:46:19.985256+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:46:20.018358+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:46:20.064467+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:46:20.097610+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:46:20.121577+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:46:20.149949+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:46:20.168752+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:46:49.986639+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:46:50.018320+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:46:50.040365+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:46:50.062091+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:46:50.094582+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:46:50.114805+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:46:50.141380+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:47:19.984784+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:47:20.024788+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:47:20.044091+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:47:20.067672+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:47:20.093090+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:47:20.121556+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:47:20.145969+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:47:49.978324+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:47:50.009406+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:47:50.030543+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:47:50.053047+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:47:50.066231+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:47:50.089829+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:47:50.109706+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:48:19.981849+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:48:20.016863+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:48:20.038108+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:48:20.065575+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:48:20.084566+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:48:20.108606+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:48:20.124880+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:48:49.978051+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:48:50.014164+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:48:50.035850+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:48:50.059107+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:48:50.083901+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:48:50.104130+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:48:50.124108+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:49:19.977690+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:49:20.015497+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:49:20.042023+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:49:20.065599+00:00,carts,random_forest,0,0.995,0.995
2026-04-06T15:49:20.086337+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:49:20.107687+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:49:20.122409+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:49:49.973022+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:49:50.013407+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:49:50.037064+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:49:50.056304+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:49:50.080057+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:49:50.096023+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:49:50.115074+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:50:19.973062+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:50:20.000448+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:50:20.020068+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:50:20.045840+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:50:20.075736+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:50:20.100498+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:50:20.120078+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:50:49.972051+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:50:50.004291+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:50:50.027452+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:50:50.053707+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:50:50.077057+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:50:50.097560+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:50:50.119133+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:51:19.970636+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:51:19.998867+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:51:20.028638+00:00,payment,random_forest,0,1.0,1.0
