timestamp,experiment_id,service_name,container_name,container_id,cpu_percent_docker,memory_usage_docker,network_io_docker,block_io_docker
2026-01-30 04:28:24.312469,hybrid_test,edge-router,docker-compose-edge-router-1,4bc742defb663278d915fb1957925345ec4f4e8de4c3146565fc7f5019fba98f,0.08,7.762MiB / 7.617GiB,142MB / 142MB,13.7MB / 0B
2026-01-30 04:28:24.312469,hybrid_test,carts,docker-compose-carts-1,e28c5fd5e70e518d7701365852e436b2ad89bbdc94540ef98d33dd2153fedf84,0.18,367.8MiB / 7.617GiB,6.4MB / 12.8MB,22.1MB / 0B
2026-01-30 04:28:24.312469,hybrid_test,catalogue,docker-compose-catalogue-1,d1d02061c7181e2b886b932992d3b1c2fa9c1fb1c9079f108d338967eca0d4cc,0.0,5.727MiB / 7.617GiB,11.4MB / 13.1MB,8.43MB / 0B
2026-01-30 04:28:24.312469,hybrid_test,carts-db,docker-compose-carts-db-1,693e2a791fe8bfd57fbab84f321270695f388c4a52837db0c4cc2d51abc3d516,0.44,59.51MiB / 7.617GiB,3.31MB / 4.9MB,41.6MB / 15.6MB
2026-01-30 04:28:24.312469,hybrid_test,orders-db,docker-compose-orders-db-1,60f238ae60b68561d40b0b50fa0adc20255dea777ed65882622f0979acd54089,0.43,32.11MiB / 7.617GiB,129kB / 178kB,1.48MB / 9.36MB
2026-01-30 04:28:24.312469,hybrid_test,front-end,docker-compose-front-end-1,8a4e75e92fa025996c7f084c99c929b21f978da5901fb87178d2abedf2c4c859,0.0,70.16MiB / 7.617GiB,20.3MB / 142MB,24.3MB / 0B
2026-01-30 04:28:24.312469,hybrid_test,user-db,docker-compose-user-db-1,b454beee19dbf788a22c9e1ed6c8953141ae5df2d91c2b2addda7c3a765dd4d1,0.61,35.65MiB / 7.617GiB,128kB / 111kB,35.7MB / 8.4MB
2026-01-30 04:28:24.312469,hybrid_test,orders,docker-compose-orders-1,0e6e1bcdc94b2160da2d2b91a2300df9de862f23bbdcfa3b5b3a10f2ec9cfb21,0.17,365.3MiB / 7.617GiB,822kB / 8.04MB,30.8MB / 0B
2026-01-30 04:28:24.312469,hybrid_test,catalogue-db,docker-compose-catalogue-db-1,0f71af32729fca4cd5ca2adb366d9d10c70dfd8e2b0a682f3542821785a7020b,0.08,208.1MiB / 7.617GiB,1.61MB / 9.21MB,39.4MB / 13.2MB
2026-01-30 04:28:24.312469,hybrid_test,rabbitmq,docker-compose-rabbitmq-1,595a405f296da91349f7ae04a5b3eb45accee43fda6d22857971e2cd80d47aa5,4.27,112MiB / 7.617GiB,36.1kB / 30.1kB,33.5MB / 119kB
2026-01-30 04:28:24.312469,hybrid_test,queue-master,docker-compose-queue-master-1,2e9e442883413d962193c642eb09b0958033405228cd3e71b2cc33d5fea51284,0.12,653.3MiB / 7.617GiB,35.3kB / 31kB,20.4MB / 0B
2026-01-30 04:28:24.312469,hybrid_test,shipping,docker-compose-shipping-1,46571bdffca7431f5adbf9fd74b1f552c12a791f8d44209cc6227cdc9ac346ff,0.17,351.9MiB / 7.617GiB,647kB / 7.92MB,35.8MB / 0B
2026-01-30 04:28:24.312469,hybrid_test,payment,docker-compose-payment-1,59ffe93c73d614c707c5c95944895863197ac03a755955986c0cbe0e638f6fed,0.02,5.316MiB / 7.617GiB,512kB / 1.56MB,7.95MB / 0B
2026-01-30 04:28:24.312469,hybrid_test,user,docker-compose-user-1,c5184cc23127201e0c7e8ed840cc9580373ded08ff6c0c0d1fb9b05db584e19f,0.0,5.68MiB / 7.617GiB,619kB / 1.7MB,8.72MB / 0B
2026-01-30 04:28:32.312013,hybrid_test,edge-router,docker-compose-edge-router-1,4bc742defb663278d915fb1957925345ec4f4e8de4c3146565fc7f5019fba98f,0.05,7.762MiB / 7.617GiB,142MB / 142MB,13.7MB / 0B
2026-01-30 04:28:32.312013,hybrid_test,carts,docker-compose-carts-1,e28c5fd5e70e518d7701365852e436b2ad89bbdc94540ef98d33dd2153fedf84,0.2,367.8MiB / 7.617GiB,6.4MB / 12.8MB,22.1MB / 0B
2026-01-30 04:28:32.312013,hybrid_test,catalogue,docker-compose-catalogue-1,d1d02061c7181e2b886b932992d3b1c2fa9c1fb1c9079f108d338967eca0d4cc,0.0,5.727MiB / 7.617GiB,11.4MB / 13.1MB,8.43MB / 0B
2026-01-30 04:28:32.312013,hybrid_test,carts-db,docker-compose-carts-db-1,693e2a791fe8bfd57fbab84f321270695f388c4a52837db0c4cc2d51abc3d516,0.36,59.26MiB / 7.617GiB,3.31MB / 4.9MB,41.6MB / 15.6MB
2026-01-30 04:28:32.312013,hybrid_test,orders-db,docker-compose-orders-db-1,60f238ae60b68561d40b0b50fa0adc20255dea777ed65882622f0979acd54089,0.35,32.36MiB / 7.617GiB,129kB / 179kB,1.48MB / 9.38MB
2026-01-30 04:28:32.312013,hybrid_test,front-end,docker-compose-front-end-1,8a4e75e92fa025996c7f084c99c929b21f978da5901fb87178d2abedf2c4c859,0.0,70.18MiB / 7.617GiB,20.3MB / 142MB,24.3MB / 0B
2026-01-30 04:28:32.312013,hybrid_test,user-db,docker-compose-user-db-1,b454beee19dbf788a22c9e1ed6c8953141ae5df2d91c2b2addda7c3a765dd4d1,0.54,35.63MiB / 7.617GiB,128kB / 111kB,35.7MB / 8.41MB
2026-01-30 04:28:32.312013,hybrid_test,orders,docker-compose-orders-1,0e6e1bcdc94b2160da2d2b91a2300df9de862f23bbdcfa3b5b3a10f2ec9cfb21,0.16,365.3MiB / 7.617GiB,823kB / 8.04MB,30.8MB / 0B
2026-01-30 04:28:32.312013,hybrid_test,catalogue-db,docker-compose-catalogue-db-1,0f71af32729fca4cd5ca2adb366d9d10c70dfd8e2b0a682f3542821785a7020b,0.09,208.1MiB / 7.617GiB,1.61MB / 9.21MB,39.4MB / 13.2MB
2026-01-30 04:28:32.312013,hybrid_test,rabbitmq,docker-compose-rabbitmq-1,595a405f296da91349f7ae04a5b3eb45accee43fda6d22857971e2cd80d47aa5,7.08,112MiB / 7.617GiB,36.1kB / 30.1kB,33.5MB / 119kB
2026-01-30 04:28:32.312013,hybrid_test,queue-master,docker-compose-queue-master-1,2e9e442883413d962193c642eb09b0958033405228cd3e71b2cc33d5fea51284,0.28,653.3MiB / 7.617GiB,35.3kB / 31kB,20.4MB / 0B
2026-01-30 04:28:32.312013,hybrid_test,shipping,docker-compose-shipping-1,46571bdffca7431f5adbf9fd74b1f552c12a791f8d44209cc6227cdc9ac346ff,0.14,351.9MiB / 7.617GiB,647kB / 7.92MB,35.8MB / 0B
2026-01-30 04:28:32.312013,hybrid_test,payment,docker-compose-payment-1,59ffe93c73d614c707c5c95944895863197ac03a755955986c0cbe0e638f6fed,0.0,5.316MiB / 7.617GiB,512kB / 1.56MB,7.95MB / 0B
2026-01-30 04:28:32.312013,hybrid_test,user,docker-compose-user-1,c5184cc23127201e0c7e8ed840cc9580373ded08ff6c0c0d1fb9b05db584e19f,0.0,5.68MiB / 7.617GiB,619kB / 1.7MB,8.72MB / 0B
2026-01-30 04:28:40.235325,hybrid_test,edge-router,docker-compose-edge-router-1,4bc742defb663278d915fb1957925345ec4f4e8de4c3146565fc7f5019fba98f,0.03,7.762MiB / 7.617GiB,142MB / 142MB,13.7MB / 0B
2026-01-30 04:28:40.235325,hybrid_test,carts,docker-compose-carts-1,e28c5fd5e70e518d7701365852e436b2ad89bbdc94540ef98d33dd2153fedf84,0.18,367.8MiB / 7.617GiB,6.4MB / 12.8MB,22.1MB / 0B
2026-01-30 04:28:40.235325,hybrid_test,catalogue,docker-compose-catalogue-1,d1d02061c7181e2b886b932992d3b1c2fa9c1fb1c9079f108d338967eca0d4cc,0.0,5.727MiB / 7.617GiB,11.4MB / 13.1MB,8.43MB / 0B
2026-01-30 04:28:40.235325,hybrid_test,carts-db,docker-compose-carts-db-1,693e2a791fe8bfd57fbab84f321270695f388c4a52837db0c4cc2d51abc3d516,0.43,59.26MiB / 7.617GiB,3.31MB / 4.9MB,41.6MB / 15.6MB
2026-01-30 04:28:40.235325,hybrid_test,orders-db,docker-compose-orders-db-1,60f238ae60b68561d40b0b50fa0adc20255dea777ed65882622f0979acd54089,0.43,32.36MiB / 7.617GiB,130kB / 179kB,1.48MB / 9.38MB
2026-01-30 04:28:40.235325,hybrid_test,front-end,docker-compose-front-end-1,8a4e75e92fa025996c7f084c99c929b21f978da5901fb87178d2abedf2c4c859,0.0,70.2MiB / 7.617GiB,20.3MB / 142MB,24.3MB / 0B
2026-01-30 04:28:40.235325,hybrid_test,user-db,docker-compose-user-db-1,b454beee19dbf788a22c9e1ed6c8953141ae5df2d91c2b2addda7c3a765dd4d1,0.89,35.62MiB / 7.617GiB,128kB / 111kB,35.7MB / 8.43MB
2026-01-30 04:28:40.235325,hybrid_test,orders,docker-compose-orders-1,0e6e1bcdc94b2160da2d2b91a2300df9de862f23bbdcfa3b5b3a10f2ec9cfb21,0.17,365.3MiB / 7.617GiB,823kB / 8.04MB,30.8MB / 0B
2026-01-30 04:28:40.235325,hybrid_test,catalogue-db,docker-compose-catalogue-db-1,0f71af32729fca4cd5ca2adb366d9d10c70dfd8e2b0a682f3542821785a7020b,0.11,208.1MiB / 7.617GiB,1.61MB / 9.21MB,39.4MB / 13.2MB
2026-01-30 04:28:40.235325,hybrid_test,rabbitmq,docker-compose-rabbitmq-1,595a405f296da91349f7ae04a5b3eb45accee43fda6d22857971e2cd80d47aa5,9.66,111.7MiB / 7.617GiB,36.2kB / 30.1kB,33.5MB / 119kB
2026-01-30 04:28:40.235325,hybrid_test,queue-master,docker-compose-queue-master-1,2e9e442883413d962193c642eb09b0958033405228cd3e71b2cc33d5fea51284,0.13,653.3MiB / 7.617GiB,35.3kB / 31.1kB,20.4MB / 0B
2026-01-30 04:28:40.235325,hybrid_test,shipping,docker-compose-shipping-1,46571bdffca7431f5adbf9fd74b1f552c12a791f8d44209cc6227cdc9ac346ff,0.17,351.9MiB / 7.617GiB,647kB / 7.92MB,35.8MB / 0B
2026-01-30 04:28:40.235325,hybrid_test,payment,docker-compose-payment-1,59ffe93c73d614c707c5c95944895863197ac03a755955986c0cbe0e638f6fed,0.0,5.316MiB / 7.617GiB,512kB / 1.56MB,7.95MB / 0B
2026-01-30 04:28:40.235325,hybrid_test,user,docker-compose-user-1,c5184cc23127201e0c7e8ed840cc9580373ded08ff6c0c0d1fb9b05db584e19f,0.0,5.68MiB / 7.617GiB,619kB / 1.7MB,8.72MB / 0B
2026-01-30 04:28:48.298442,hybrid_test,edge-router,docker-compose-edge-router-1,4bc742defb663278d915fb1957925345ec4f4e8de4c3146565fc7f5019fba98f,0.04,7.762MiB / 7.617GiB,142MB / 142MB,13.7MB / 0B
2026-01-30 04:28:48.298442,hybrid_test,carts,docker-compose-carts-1,e28c5fd5e70e518d7701365852e436b2ad89bbdc94540ef98d33dd2153fedf84,0.29,367.8MiB / 7.617GiB,6.4MB / 12.8MB,22.1MB / 0B
2026-01-30 04:28:48.298442,hybrid_test,catalogue,docker-compose-catalogue-1,d1d02061c7181e2b886b932992d3b1c2fa9c1fb1c9079f108d338967eca0d4cc,0.0,5.727MiB / 7.617GiB,11.4MB / 13.1MB,8.43MB / 0B
2026-01-30 04:28:48.298442,hybrid_test,carts-db,docker-compose-carts-db-1,693e2a791fe8bfd57fbab84f321270695f388c4a52837db0c4cc2d51abc3d516,0.44,59.52MiB / 7.617GiB,3.31MB / 4.9MB,41.6MB / 15.7MB
2026-01-30 04:28:48.298442,hybrid_test,orders-db,docker-compose-orders-db-1,60f238ae60b68561d40b0b50fa0adc20255dea777ed65882622f0979acd54089,0.42,32.36MiB / 7.617GiB,130kB / 179kB,1.48MB / 9.4MB
2026-01-30 04:28:48.298442,hybrid_test,front-end,docker-compose-front-end-1,8a4e75e92fa025996c7f084c99c929b21f978da5901fb87178d2abedf2c4c859,0.0,70.2MiB / 7.617GiB,20.3MB / 142MB,24.3MB / 0B
2026-01-30 04:28:48.298442,hybrid_test,user-db,docker-compose-user-db-1,b454beee19dbf788a22c9e1ed6c8953141ae5df2d91c2b2addda7c3a765dd4d1,0.57,35.4MiB / 7.617GiB,128kB / 111kB,35.7MB / 8.43MB
2026-01-30 04:28:48.298442,hybrid_test,orders,docker-compose-orders-1,0e6e1bcdc94b2160da2d2b91a2300df9de862f23bbdcfa3b5b3a10f2ec9cfb21,0.33,365.3MiB / 7.617GiB,823kB / 8.04MB,30.8MB / 0B
2026-01-30 04:28:48.298442,hybrid_test,catalogue-db,docker-compose-catalogue-db-1,0f71af32729fca4cd5ca2adb366d9d10c70dfd8e2b0a682f3542821785a7020b,0.08,208.1MiB / 7.617GiB,1.61MB / 9.21MB,39.4MB / 13.2MB
2026-01-30 04:28:48.298442,hybrid_test,rabbitmq,docker-compose-rabbitmq-1,595a405f296da91349f7ae04a5b3eb45accee43fda6d22857971e2cd80d47aa5,10.07,112.2MiB / 7.617GiB,36.2kB / 30.1kB,33.5MB / 119kB
2026-01-30 04:28:48.298442,hybrid_test,queue-master,docker-compose-queue-master-1,2e9e442883413d962193c642eb09b0958033405228cd3e71b2cc33d5fea51284,0.12,653.3MiB / 7.617GiB,35.3kB / 31.1kB,20.4MB / 0B
2026-01-30 04:28:48.298442,hybrid_test,shipping,docker-compose-shipping-1,46571bdffca7431f5adbf9fd74b1f552c12a791f8d44209cc6227cdc9ac346ff,0.15,351.9MiB / 7.617GiB,647kB / 7.92MB,35.8MB / 0B
2026-01-30 04:28:48.298442,hybrid_test,payment,docker-compose-payment-1,59ffe93c73d614c707c5c95944895863197ac03a755955986c0cbe0e638f6fed,0.0,5.316MiB / 7.617GiB,512kB / 1.56MB,7.95MB / 0B
2026-01-30 04:28:48.298442,hybrid_test,user,docker-compose-user-1,c5184cc23127201e0c7e8ed840cc9580373ded08ff6c0c0d1fb9b05db584e19f,0.02,5.68MiB / 7.617GiB,619kB / 1.7MB,8.72MB / 0B
2026-01-30 04:28:56.129076,hybrid_test,edge-router,docker-compose-edge-router-1,4bc742defb663278d915fb1957925345ec4f4e8de4c3146565fc7f5019fba98f,0.04,7.762MiB / 7.617GiB,142MB / 142MB,13.7MB / 0B
2026-01-30 04:28:56.129076,hybrid_test,carts,docker-compose-carts-1,e28c5fd5e70e518d7701365852e436b2ad89bbdc94540ef98d33dd2153fedf84,0.21,367.8MiB / 7.617GiB,6.4MB / 12.8MB,22.1MB / 0B
2026-01-30 04:28:56.129076,hybrid_test,catalogue,docker-compose-catalogue-1,d1d02061c7181e2b886b932992d3b1c2fa9c1fb1c9079f108d338967eca0d4cc,0.0,5.727MiB / 7.617GiB,11.4MB / 13.1MB,8.43MB / 0B
2026-01-30 04:28:56.129076,hybrid_test,carts-db,docker-compose-carts-db-1,693e2a791fe8bfd57fbab84f321270695f388c4a52837db0c4cc2d51abc3d516,0.43,59.26MiB / 7.617GiB,3.31MB / 4.9MB,41.6MB / 15.7MB
2026-01-30 04:28:56.129076,hybrid_test,orders-db,docker-compose-orders-db-1,60f238ae60b68561d40b0b50fa0adc20255dea777ed65882622f0979acd54089,0.41,32.11MiB / 7.617GiB,130kB / 179kB,1.48MB / 9.41MB
2026-01-30 04:28:56.129076,hybrid_test,front-end,docker-compose-front-end-1,8a4e75e92fa025996c7f084c99c929b21f978da5901fb87178d2abedf2c4c859,0.0,70.22MiB / 7.617GiB,20.3MB / 142MB,24.3MB / 0B
2026-01-30 04:28:56.129076,hybrid_test,user-db,docker-compose-user-db-1,b454beee19dbf788a22c9e1ed6c8953141ae5df2d91c2b2addda7c3a765dd4d1,0.59,35.41MiB / 7.617GiB,128kB / 111kB,35.7MB / 8.44MB
2026-01-30 04:28:56.129076,hybrid_test,orders,docker-compose-orders-1,0e6e1bcdc94b2160da2d2b91a2300df9de862f23bbdcfa3b5b3a10f2ec9cfb21,0.18,365.3MiB / 7.617GiB,823kB / 8.04MB,30.8MB / 0B
2026-01-30 04:28:56.129076,hybrid_test,catalogue-db,docker-compose-catalogue-db-1,0f71af32729fca4cd5ca2adb366d9d10c70dfd8e2b0a682f3542821785a7020b,0.08,208.1MiB / 7.617GiB,1.61MB / 9.21MB,39.4MB / 13.2MB
2026-01-30 04:28:56.129076,hybrid_test,rabbitmq,docker-compose-rabbitmq-1,595a405f296da91349f7ae04a5b3eb45accee43fda6d22857971e2cd80d47aa5,8.55,111.6MiB / 7.617GiB,36.2kB / 30.1kB,33.5MB / 119kB
2026-01-30 04:28:56.129076,hybrid_test,queue-master,docker-compose-queue-master-1,2e9e442883413d962193c642eb09b0958033405228cd3e71b2cc33d5fea51284,0.12,653.3MiB / 7.617GiB,35.3kB / 31.1kB,20.4MB / 0B
2026-01-30 04:28:56.129076,hybrid_test,shipping,docker-compose-shipping-1,46571bdffca7431f5adbf9fd74b1f552c12a791f8d44209cc6227cdc9ac346ff,0.23,351.9MiB / 7.617GiB,647kB / 7.92MB,35.8MB / 0B
2026-01-30 04:28:56.129076,hybrid_test,payment,docker-compose-payment-1,59ffe93c73d614c707c5c95944895863197ac03a755955986c0cbe0e638f6fed,0.0,5.316MiB / 7.617GiB,512kB / 1.56MB,7.95MB / 0B
2026-01-30 04:28:56.129076,hybrid_test,user,docker-compose-user-1,c5184cc23127201e0c7e8ed840cc9580373ded08ff6c0c0d1fb9b05db584e19f,0.0,5.68MiB / 7.617GiB,619kB / 1.7MB,8.72MB / 0B
2026-01-30 04:29:04.106291,hybrid_test,edge-router,docker-compose-edge-router-1,4bc742defb663278d915fb1957925345ec4f4e8de4c3146565fc7f5019fba98f,0.05,7.762MiB / 7.617GiB,142MB / 142MB,13.7MB / 0B
2026-01-30 04:29:04.106291,hybrid_test,carts,docker-compose-carts-1,e28c5fd5e70e518d7701365852e436b2ad89bbdc94540ef98d33dd2153fedf84,0.16,367.8MiB / 7.617GiB,6.4MB / 12.8MB,22.1MB / 0B
2026-01-30 04:29:04.106291,hybrid_test,catalogue,docker-compose-catalogue-1,d1d02061c7181e2b886b932992d3b1c2fa9c1fb1c9079f108d338967eca0d4cc,0.01,5.727MiB / 7.617GiB,11.4MB / 13.1MB,8.43MB / 0B
2026-01-30 04:29:04.106291,hybrid_test,carts-db,docker-compose-carts-db-1,693e2a791fe8bfd57fbab84f321270695f388c4a52837db0c4cc2d51abc3d516,0.47,59.26MiB / 7.617GiB,3.31MB / 4.9MB,41.6MB / 15.7MB
2026-01-30 04:29:04.106291,hybrid_test,orders-db,docker-compose-orders-db-1,60f238ae60b68561d40b0b50fa0adc20255dea777ed65882622f0979acd54089,0.43,32.11MiB / 7.617GiB,130kB / 179kB,1.48MB / 9.43MB
2026-01-30 04:29:04.106291,hybrid_test,front-end,docker-compose-front-end-1,8a4e75e92fa025996c7f084c99c929b21f978da5901fb87178d2abedf2c4c859,0.0,70.25MiB / 7.617GiB,20.3MB / 142MB,24.3MB / 0B
2026-01-30 04:29:04.106291,hybrid_test,user-db,docker-compose-user-db-1,b454beee19dbf788a22c9e1ed6c8953141ae5df2d91c2b2addda7c3a765dd4d1,0.62,35.81MiB / 7.617GiB,128kB / 111kB,35.7MB / 8.45MB
2026-01-30 04:29:04.106291,hybrid_test,orders,docker-compose-orders-1,0e6e1bcdc94b2160da2d2b91a2300df9de862f23bbdcfa3b5b3a10f2ec9cfb21,0.18,365.3MiB / 7.617GiB,824kB / 8.04MB,30.8MB / 0B
2026-01-30 04:29:04.106291,hybrid_test,catalogue-db,docker-compose-catalogue-db-1,0f71af32729fca4cd5ca2adb366d9d10c70dfd8e2b0a682f3542821785a7020b,0.11,208.1MiB / 7.617GiB,1.61MB / 9.21MB,39.4MB / 13.2MB
2026-01-30 04:29:04.106291,hybrid_test,rabbitmq,docker-compose-rabbitmq-1,595a405f296da91349f7ae04a5b3eb45accee43fda6d22857971e2cd80d47aa5,4.5,111.6MiB / 7.617GiB,36.3kB / 30.2kB,33.5MB / 119kB
2026-01-30 04:29:04.106291,hybrid_test,queue-master,docker-compose-queue-master-1,2e9e442883413d962193c642eb09b0958033405228cd3e71b2cc33d5fea51284,0.14,653.3MiB / 7.617GiB,35.4kB / 31.2kB,20.4MB / 0B
2026-01-30 04:29:04.106291,hybrid_test,shipping,docker-compose-shipping-1,46571bdffca7431f5adbf9fd74b1f552c12a791f8d44209cc6227cdc9ac346ff,0.16,351.9MiB / 7.617GiB,647kB / 7.92MB,35.8MB / 0B
2026-01-30 04:29:04.106291,hybrid_test,payment,docker-compose-payment-1,59ffe93c73d614c707c5c95944895863197ac03a755955986c0cbe0e638f6fed,0.01,5.316MiB / 7.617GiB,512kB / 1.56MB,7.95MB / 0B
2026-01-30 04:29:04.106291,hybrid_test,user,docker-compose-user-1,c5184cc23127201e0c7e8ed840cc9580373ded08ff6c0c0d1fb9b05db584e19f,0.0,5.68MiB / 7.617GiB,619kB / 1.7MB,8.72MB / 0B
2026-01-30 04:29:12.146655,hybrid_test,edge-router,docker-compose-edge-router-1,4bc742defb663278d915fb1957925345ec4f4e8de4c3146565fc7f5019fba98f,0.05,7.762MiB / 7.617GiB,142MB / 142MB,13.7MB / 0B
2026-01-30 04:29:12.146655,hybrid_test,carts,docker-compose-carts-1,e28c5fd5e70e518d7701365852e436b2ad89bbdc94540ef98d33dd2153fedf84,0.2,367.8MiB / 7.617GiB,6.4MB / 12.8MB,22.1MB / 0B
2026-01-30 04:29:12.146655,hybrid_test,catalogue,docker-compose-catalogue-1,d1d02061c7181e2b886b932992d3b1c2fa9c1fb1c9079f108d338967eca0d4cc,0.0,5.727MiB / 7.617GiB,11.4MB / 13.1MB,8.43MB / 0B
2026-01-30 04:29:12.146655,hybrid_test,carts-db,docker-compose-carts-db-1,693e2a791fe8bfd57fbab84f321270695f388c4a52837db0c4cc2d51abc3d516,0.47,59.76MiB / 7.617GiB,3.31MB / 4.9MB,41.6MB / 15.7MB
2026-01-30 04:29:12.146655,hybrid_test,orders-db,docker-compose-orders-db-1,60f238ae60b68561d40b0b50fa0adc20255dea777ed65882622f0979acd54089,0.5,32.11MiB / 7.617GiB,130kB / 180kB,1.48MB / 9.45MB
2026-01-30 04:29:12.146655,hybrid_test,front-end,docker-compose-front-end-1,8a4e75e92fa025996c7f084c99c929b21f978da5901fb87178d2abedf2c4c859,0.0,70.27MiB / 7.617GiB,20.3MB / 142MB,24.3MB / 0B
2026-01-30 04:29:12.146655,hybrid_test,user-db,docker-compose-user-db-1,b454beee19dbf788a22c9e1ed6c8953141ae5df2d91c2b2addda7c3a765dd4d1,0.67,35.63MiB / 7.617GiB,129kB / 111kB,35.7MB / 8.47MB
2026-01-30 04:29:12.146655,hybrid_test,orders,docker-compose-orders-1,0e6e1bcdc94b2160da2d2b91a2300df9de862f23bbdcfa3b5b3a10f2ec9cfb21,0.17,365.3MiB / 7.617GiB,824kB / 8.04MB,30.8MB / 0B
2026-01-30 04:29:12.146655,hybrid_test,catalogue-db,docker-compose-catalogue-db-1,0f71af32729fca4cd5ca2adb366d9d10c70dfd8e2b0a682f3542821785a7020b,0.09,208.1MiB / 7.617GiB,1.61MB / 9.21MB,39.4MB / 13.2MB
2026-01-30 04:29:12.146655,hybrid_test,rabbitmq,docker-compose-rabbitmq-1,595a405f296da91349f7ae04a5b3eb45accee43fda6d22857971e2cd80d47aa5,1.97,111.5MiB / 7.617GiB,36.3kB / 30.3kB,33.5MB / 119kB
2026-01-30 04:29:12.146655,hybrid_test,queue-master,docker-compose-queue-master-1,2e9e442883413d962193c642eb09b0958033405228cd3e71b2cc33d5fea51284,0.2,653.3MiB / 7.617GiB,35.5kB / 31.3kB,20.4MB / 0B
2026-01-30 04:29:12.146655,hybrid_test,shipping,docker-compose-shipping-1,46571bdffca7431f5adbf9fd74b1f552c12a791f8d44209cc6227cdc9ac346ff,0.16,351.9MiB / 7.617GiB,647kB / 7.92MB,35.8MB / 0B
2026-01-30 04:29:12.146655,hybrid_test,payment,docker-compose-payment-1,59ffe93c73d614c707c5c95944895863197ac03a755955986c0cbe0e638f6fed,0.0,5.316MiB / 7.617GiB,512kB / 1.56MB,7.95MB / 0B
2026-01-30 04:29:12.146655,hybrid_test,user,docker-compose-user-1,c5184cc23127201e0c7e8ed840cc9580373ded08ff6c0c0d1fb9b05db584e19f,0.0,5.684MiB / 7.617GiB,619kB / 1.7MB,8.72MB / 0B
2026-01-30 04:29:20.229987,hybrid_test,edge-router,docker-compose-edge-router-1,4bc742defb663278d915fb1957925345ec4f4e8de4c3146565fc7f5019fba98f,0.06,7.762MiB / 7.617GiB,142MB / 142MB,13.7MB / 0B
2026-01-30 04:29:20.229987,hybrid_test,carts,docker-compose-carts-1,e28c5fd5e70e518d7701365852e436b2ad89bbdc94540ef98d33dd2153fedf84,0.18,367.8MiB / 7.617GiB,6.4MB / 12.8MB,22.1MB / 0B
2026-01-30 04:29:20.229987,hybrid_test,catalogue,docker-compose-catalogue-1,d1d02061c7181e2b886b932992d3b1c2fa9c1fb1c9079f108d338967eca0d4cc,0.0,5.727MiB / 7.617GiB,11.4MB / 13.1MB,8.43MB / 0B
2026-01-30 04:29:20.229987,hybrid_test,carts-db,docker-compose-carts-db-1,693e2a791fe8bfd57fbab84f321270695f388c4a52837db0c4cc2d51abc3d516,0.43,59.26MiB / 7.617GiB,3.31MB / 4.9MB,41.6MB / 15.7MB
2026-01-30 04:29:20.229987,hybrid_test,orders-db,docker-compose-orders-db-1,60f238ae60b68561d40b0b50fa0adc20255dea777ed65882622f0979acd54089,0.42,32.61MiB / 7.617GiB,130kB / 180kB,1.48MB / 9.45MB
2026-01-30 04:29:20.229987,hybrid_test,front-end,docker-compose-front-end-1,8a4e75e92fa025996c7f084c99c929b21f978da5901fb87178d2abedf2c4c859,0.0,70.54MiB / 7.617GiB,20.3MB / 142MB,24.3MB / 0B
2026-01-30 04:29:20.229987,hybrid_test,user-db,docker-compose-user-db-1,b454beee19dbf788a22c9e1ed6c8953141ae5df2d91c2b2addda7c3a765dd4d1,0.88,35.65MiB / 7.617GiB,129kB / 112kB,35.7MB / 8.48MB
2026-01-30 04:29:20.229987,hybrid_test,orders,docker-compose-orders-1,0e6e1bcdc94b2160da2d2b91a2300df9de862f23bbdcfa3b5b3a10f2ec9cfb21,0.16,365.3MiB / 7.617GiB,824kB / 8.04MB,30.8MB / 0B
2026-01-30 04:29:20.229987,hybrid_test,catalogue-db,docker-compose-catalogue-db-1,0f71af32729fca4cd5ca2adb366d9d10c70dfd8e2b0a682f3542821785a7020b,0.11,208.1MiB / 7.617GiB,1.61MB / 9.21MB,39.4MB / 13.2MB
2026-01-30 04:29:20.229987,hybrid_test,rabbitmq,docker-compose-rabbitmq-1,595a405f296da91349f7ae04a5b3eb45accee43fda6d22857971e2cd80d47aa5,8.73,111.5MiB / 7.617GiB,36.3kB / 30.3kB,33.5MB / 119kB
2026-01-30 04:29:20.229987,hybrid_test,queue-master,docker-compose-queue-master-1,2e9e442883413d962193c642eb09b0958033405228cd3e71b2cc33d5fea51284,0.12,653.3MiB / 7.617GiB,35.5kB / 31.3kB,20.4MB / 0B
2026-01-30 04:29:20.229987,hybrid_test,shipping,docker-compose-shipping-1,46571bdffca7431f5adbf9fd74b1f552c12a791f8d44209cc6227cdc9ac346ff,0.17,351.9MiB / 7.617GiB,647kB / 7.92MB,35.8MB / 0B
2026-01-30 04:29:20.229987,hybrid_test,payment,docker-compose-payment-1,59ffe93c73d614c707c5c95944895863197ac03a755955986c0cbe0e638f6fed,0.0,5.316MiB / 7.617GiB,512kB / 1.56MB,7.95MB / 0B
2026-01-30 04:29:20.229987,hybrid_test,user,docker-compose-user-1,c5184cc23127201e0c7e8ed840cc9580373ded08ff6c0c0d1fb9b05db584e19f,0.01,5.68MiB / 7.617GiB,620kB / 1.7MB,8.72MB / 0B
