timestamp,service,model,prediction,probability,confidence
2026-04-06T15:53:50.060619+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:54:19.962443+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T15:54:19.990349+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T15:54:20.004194+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T15:54:20.018926+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:54:20.035686+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:54:20.045697+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:54:20.052077+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:54:49.959169+00:00,catalogue,logistic_regression,0,0.8805,0.8805
2026-04-06T15:54:49.987412+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T15:54:49.997984+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T15:54:50.010239+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:54:50.022094+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:54:50.032132+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:54:50.042161+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:55:19.958827+00:00,catalogue,logistic_regression,0,0.8846,0.8846
2026-04-06T15:55:19.991657+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T15:55:19.997004+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T15:55:20.004957+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:55:20.012722+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:55:20.027567+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:55:20.033384+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:55:49.957463+00:00,catalogue,logistic_regression,0,0.8837,0.8837
2026-04-06T15:55:49.990759+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T15:55:50.005718+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T15:55:50.019835+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:55:50.034737+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:55:50.040550+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:55:50.048874+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:56:19.957052+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T15:56:19.984569+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T15:56:19.993188+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T15:56:20.001073+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:56:20.024628+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:56:20.031045+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:56:20.052056+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:56:49.954431+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T15:56:49.981332+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T15:56:50.001159+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T15:56:50.023286+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:56:50.035737+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:56:50.042262+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:56:50.049545+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:57:19.954883+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T15:57:19.986674+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T15:57:19.990669+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T15:57:19.999856+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:57:20.012562+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:57:20.021910+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:57:20.034464+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:57:49.956326+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T15:57:49.989041+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T15:57:50.007367+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T15:57:50.014429+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:57:50.020192+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:57:50.026277+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:57:50.034691+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:58:19.955353+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T15:58:19.990910+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T15:58:20.005380+00:00,payment,logistic_regression,0,0.9458,0.9458
2026-04-06T15:58:20.023439+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:58:20.033144+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:58:20.042011+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:58:20.050907+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:58:49.955479+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T15:58:49.962906+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T15:58:49.984037+00:00,payment,logistic_regression,0,0.9478,0.9478
2026-04-06T15:58:49.993890+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:58:50.001885+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:58:50.016025+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:58:50.031804+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:59:19.949512+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T15:59:19.975894+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T15:59:19.991673+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T15:59:20.005219+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:59:20.019454+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:59:20.025450+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:59:20.037480+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T15:59:49.948678+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T15:59:49.977859+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T15:59:49.996599+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T15:59:50.017829+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T15:59:50.024345+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T15:59:50.032015+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T15:59:50.047497+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:00:19.944226+00:00,catalogue,logistic_regression,0,0.8837,0.8837
2026-04-06T16:00:19.972590+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:00:19.993051+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:00:20.001039+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:00:20.021232+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:00:20.027962+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:00:20.035102+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:00:49.964472+00:00,catalogue,logistic_regression,0,0.8837,0.8837
2026-04-06T16:00:49.981599+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:00:49.987791+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:00:50.002409+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:00:50.015639+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:00:50.021513+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:00:50.031496+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:01:19.948834+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:01:19.970632+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:01:19.983592+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:01:19.990461+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:01:19.996177+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:01:20.008418+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:01:20.015022+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:01:49.945838+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:01:49.978790+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:01:49.989380+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T16:01:49.997763+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:01:50.011987+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:01:50.028238+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:01:50.042988+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:02:19.941649+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:02:19.967003+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:02:19.977860+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:02:19.991968+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:02:20.005353+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:02:20.011634+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:02:20.026828+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:02:49.942086+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:02:49.963793+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:02:49.985663+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:02:49.999065+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:02:50.008209+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:02:50.022832+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:02:50.029681+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:03:19.939086+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:03:19.967005+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:03:19.977743+00:00,payment,logistic_regression,0,0.9455,0.9455
2026-04-06T16:03:19.989463+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:03:20.000915+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:03:20.007313+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:03:20.018567+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:03:49.939917+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:03:49.972875+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:03:49.980351+00:00,payment,logistic_regression,0,0.9469,0.9469
2026-04-06T16:03:49.991795+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:03:50.000433+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:03:50.008677+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:03:50.020696+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:04:19.941224+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:04:19.970113+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:04:19.990049+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:04:20.006394+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:04:20.015882+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:04:20.024991+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:04:20.043634+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:04:49.942904+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:04:49.975261+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:04:49.986629+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:04:50.001737+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:04:50.011539+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:04:50.018727+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:04:50.029998+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:05:19.932622+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:05:19.960600+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:05:19.970839+00:00,payment,logistic_regression,0,0.9458,0.9458
2026-04-06T16:05:19.989169+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:05:20.003113+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:05:20.016067+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:05:20.024798+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:05:49.935387+00:00,catalogue,logistic_regression,0,0.8805,0.8805
2026-04-06T16:05:49.980517+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:05:50.018675+00:00,payment,logistic_regression,0,0.9478,0.9478
2026-04-06T16:05:50.036313+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:05:50.054215+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:05:50.074121+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:05:50.088793+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:06:19.937049+00:00,catalogue,logistic_regression,0,0.8846,0.8846
2026-04-06T16:06:19.943895+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:06:19.968216+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:06:19.996656+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:06:20.017462+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:06:20.031155+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:06:20.048376+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:06:49.951308+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:06:49.978595+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:06:49.994270+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T16:06:50.005104+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:06:50.012271+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:06:50.023114+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:06:50.028237+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:07:19.933554+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:07:19.961758+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:07:19.971224+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T16:07:19.978329+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:07:19.992206+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:07:20.004757+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:07:20.020118+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:07:49.928731+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:07:49.957509+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:07:49.971255+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:07:49.978153+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:07:49.986156+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:07:50.003958+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:07:50.018052+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:08:19.927067+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:08:19.954542+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T16:08:19.974570+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:08:19.979868+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:08:19.993735+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:08:20.005945+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:08:20.025754+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:08:49.924764+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:08:49.954523+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:08:49.973907+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:08:49.984204+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:08:49.996059+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:08:50.002674+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:08:50.013312+00:00,front-end,logistic_regression,0,0.9993,0.9993
2026-04-06T16:09:19.930243+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:09:19.968269+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:09:19.990785+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:09:20.002570+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:09:20.012826+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:09:20.028871+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:09:20.035827+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:09:49.921055+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:09:49.961812+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T16:09:49.967477+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:09:49.987954+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:09:50.004407+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:09:50.021306+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:09:50.032787+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:10:19.937045+00:00,catalogue,logistic_regression,0,0.8837,0.8837
2026-04-06T16:10:19.953201+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:10:19.970921+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:10:19.984239+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:10:19.991696+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:10:19.998757+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:10:20.005489+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:10:49.921792+00:00,catalogue,logistic_regression,0,0.8837,0.8837
2026-04-06T16:10:49.956637+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:10:49.984743+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:10:50.016144+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:10:50.033610+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:10:50.048357+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:10:50.054131+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:11:19.918230+00:00,catalogue,logistic_regression,0,0.88,0.88
2026-04-06T16:11:19.953919+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:11:19.979663+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T16:11:19.985046+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:11:19.991596+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:11:19.999080+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:11:20.018748+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:11:49.920137+00:00,catalogue,logistic_regression,0,0.8846,0.8846
2026-04-06T16:11:49.946224+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:11:49.954489+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:11:49.961395+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:11:49.968518+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:11:49.976947+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:11:49.984537+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:12:19.914062+00:00,catalogue,logistic_regression,0,0.8837,0.8837
2026-04-06T16:12:19.939174+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T16:12:19.945698+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:12:19.958251+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:12:19.963997+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:12:19.974372+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:12:19.997798+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:12:49.913402+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:12:49.945092+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T16:12:49.958983+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T16:12:49.965666+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:12:49.972811+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:12:49.987197+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:12:50.006399+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:13:19.913131+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:13:19.945721+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T16:13:19.960440+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:13:19.975187+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:13:19.987942+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:13:20.004659+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:13:20.022348+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:13:49.917326+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:13:49.941179+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:13:49.954781+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:13:49.961915+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:13:49.969467+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:13:49.977793+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:13:49.985814+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:14:19.934900+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:14:19.973081+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:14:19.983680+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T16:14:19.993553+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:14:20.002961+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:14:20.009113+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:14:20.017001+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:14:49.919338+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:14:49.951046+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T16:14:49.958687+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T16:14:49.972420+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:14:49.984084+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:14:49.995351+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:14:50.004995+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:15:19.908063+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:15:19.929514+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T16:15:19.946679+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T16:15:19.968122+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:15:19.980923+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:15:19.987789+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:15:19.995528+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:15:49.910377+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:15:49.940508+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:15:49.952853+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:15:49.960997+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:15:49.972996+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:15:49.978269+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:15:49.990369+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:16:19.906700+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:16:19.938737+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:16:19.954558+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:16:19.961977+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:16:19.979067+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:16:19.990837+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:16:19.997890+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:16:49.904810+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:16:49.933503+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:16:49.949684+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:16:49.966320+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:16:49.982832+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:16:49.994058+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:16:50.002817+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:17:19.907677+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:17:19.931132+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:17:19.938364+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T16:17:19.961256+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:17:19.977071+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:17:19.986708+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:17:20.001362+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:17:49.907451+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:17:49.937079+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:17:49.948143+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:17:49.960379+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:17:49.970341+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:17:49.980567+00:00,shipping,logistic_regression,0,1.0,1.0
