Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769856634,50,,Aggregated,24.900000,0.000000,6,8,10,12,51,63,70,76,100,440,440,3924,0,6,13.261216641034672,1.4208999928086996,436.4988000015728,8403.449031600408
1769856635,50,,Aggregated,24.500000,0.000000,6,8,10,12,51,63,70,76,100,440,440,3950,0,6,13.22949331629538,1.4208999928086996,436.4988000015728,8410.303544303797
1769856636,50,,Aggregated,24.800000,0.000000,6,8,10,12,51,63,70,76,100,440,440,3974,0,6,13.235712179006113,1.4208999928086996,436.4988000015728,8400.549068948163
1769856637,50,,Aggregated,24.700000,0.000000,6,8,10,12,51,63,70,76,100,440,440,4000,0,6,13.22444907487079,1.4208999928086996,436.4988000015728,8408.67375
1769856638,50,,Aggregated,24.700000,0.000000,6,8,10,12,51,63,70,76,95,440,440,4024,0,6,13.21973735069387,1.4208999928086996,436.4988000015728,8407.859840954274
1769856639,50,,Aggregated,24.800000,0.000000,6,8,10,12,51,63,70,76,95,440,440,4050,0,6,13.256626543057163,1.4208999928086996,436.4988000015728,8399.373827160494
1769856640,50,,Aggregated,24.800000,0.000000,6,8,10,12,51,63,70,76,95,440,440,4074,0,6,13.24621813927165,1.4208999928086996,436.4988000015728,8399.008100147275
1769856641,50,,Aggregated,24.800000,0.000000,6,8,10,12,51,63,70,76,95,440,440,4100,0,6,13.260450780337745,1.4208999928086996,436.4988000015728,8392.041219512195
1769856642,50,,Aggregated,24.700000,0.000000,6,8,10,12,51,63,70,75,95,440,440,4124,0,6,13.249981352937125,1.4208999928086996,436.4988000015728,8399.12148399612
1769856643,50,,Aggregated,24.800000,0.000000,6,8,10,12,51,63,70,75,95,440,440,4150,0,6,13.23157698780029,1.4208999928086996,436.4988000015728,8406.789156626506
1769856644,50,,Aggregated,24.700000,0.000000,6,8,10,12,51,63,69,75,95,440,440,4174,0,6,13.236394202094914,1.4208999928086996,436.4988000015728,8404.649736463824
1769856645,50,,Aggregated,24.900000,0.000000,6,8,10,12,51,63,70,76,95,440,440,4200,0,6,13.26683228562442,1.4208999928086996,436.4988000015728,8398.389761904762
1769856646,50,,Aggregated,24.800000,0.000000,6,8,10,12,51,63,70,76,95,440,440,4224,0,6,13.244335913716924,1.4208999928086996,436.4988000015728,8399.356297348484
1769856647,50,,Aggregated,24.900000,0.000000,6,8,10,12,51,63,70,76,95,440,440,4250,0,6,13.22859303516281,1.4208999928086996,436.4988000015728,8402.049647058824
1769856648,50,,Aggregated,24.900000,0.000000,6,8,10,12,51,63,69,76,95,440,440,4274,0,6,13.21006073926087,1.4208999928086996,436.4988000015728,8397.032288254562
1769856649,50,,Aggregated,24.800000,0.000000,6,8,10,12,51,63,69,76,95,440,440,4300,0,6,13.22975248822585,1.4208999928086996,436.4988000015728,8394.53581395349
1769856650,50,,Aggregated,24.900000,0.000000,6,8,10,12,51,63,69,75,95,440,440,4324,0,6,13.235054925852175,1.4208999928086996,436.4988000015728,8404.783765032378
1769856651,50,,Aggregated,24.800000,0.000000,6,8,10,12,51,63,69,75,95,440,440,4350,0,6,13.217649517056328,1.4208999928086996,436.4988000015728,8421.009425287357
1769856652,50,,Aggregated,25.000000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4374,0,6,13.192095747446428,1.4208999928086996,436.4988000015728,8430.17101051669
1769856653,50,,Aggregated,24.800000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4400,0,6,13.201541227132441,1.4208999928086996,436.4988000015728,8428.51590909091
1769856654,50,,Aggregated,25.000000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4424,0,6,13.20734622499444,1.4208999928086996,436.4988000015728,8428.433544303798
1769856655,50,,Aggregated,24.800000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4450,0,6,13.182666674020878,1.4208999928086996,436.4988000015728,8431.046516853932
1769856656,50,,Aggregated,25.000000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4474,0,6,13.174533079878731,1.4208999928086996,436.4988000015728,8438.894501564595
1769856657,50,,Aggregated,24.800000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4499,0,6,13.14856336950901,1.4208999928086996,436.4988000015728,8448.982662813958
1769856658,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,63,69,75,95,440,440,4524,0,6,13.134605371270569,1.4208999928086996,436.4988000015728,8457.678603006188
1769856659,50,,Aggregated,24.900000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4549,0,6,13.149591602461204,1.4208999928086996,436.4988000015728,8451.973400747416
1769856660,50,,Aggregated,25.000000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4574,0,6,13.157541779528408,1.4208999928086996,436.4988000015728,8446.5
1769856661,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,63,69,75,95,440,440,4599,0,6,13.119289388901498,1.4208999928086996,436.4988000015728,8453.12372254838
1769856662,50,,Aggregated,24.900000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4624,0,6,13.166571474791915,1.4208999928086996,436.4988000015728,8450.252811418684
1769856663,50,,Aggregated,25.000000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4649,0,6,13.182126414185543,1.4208999928086996,436.4988000015728,8441.89460098946
1769856664,50,,Aggregated,24.900000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4674,0,6,13.14659766785806,1.4208999928086996,436.4988000015728,8440.583012409072
1769856665,50,,Aggregated,25.000000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4699,0,6,13.12809453068014,1.4208999928086996,436.4988000015728,8444.901681208768
1769856666,50,,Aggregated,24.900000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4724,0,6,13.146437489315549,1.4208999928086996,436.4988000015728,8445.220787468248
1769856667,50,,Aggregated,25.000000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4749,0,6,13.141319983028728,1.4208999928086996,436.4988000015728,8445.46536112866
1769856668,50,,Aggregated,24.900000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4774,0,6,13.114824842746577,1.4208999928086996,436.4988000015728,8442.441348973607
1769856669,50,,Aggregated,25.000000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4799,0,6,13.079942842110682,1.4208999928086996,436.4988000015728,8440.256095019795
1769856670,50,,Aggregated,24.900000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4824,0,6,13.059443034679852,1.4208999928086996,436.4988000015728,8452.259742951906
1769856672,50,,Aggregated,25.000000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4849,0,6,13.022913342834139,1.4208999928086996,436.4988000015728,8455.640544442153
1769856673,50,,Aggregated,25.000000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4874,0,6,13.00857712333507,1.4208999928086996,436.4988000015728,8448.839967172753
1769856674,50,,Aggregated,25.000000,0.000000,6,8,10,11,51,63,69,75,95,440,440,4899,0,6,12.994457644247037,1.4208999928086996,436.4988000015728,8443.415799142682
1769856675,50,,Aggregated,25.000000,0.000000,6,8,10,11,51,62,69,75,95,440,440,4924,0,6,12.981912327196849,1.4208999928086996,436.4988000015728,8437.895816409424
1769856676,50,,Aggregated,25.000000,0.000000,6,8,10,11,51,62,69,75,95,440,440,4949,0,6,12.958826348567083,1.4208999928086996,436.4988000015728,8436.335421297232
1769856677,50,,Aggregated,25.000000,0.000000,6,8,10,11,51,62,69,75,95,440,440,4974,0,6,12.932748491972722,1.4208999928086996,436.4988000015728,8437.677724165662
1769856678,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,62,69,75,95,440,440,4999,0,6,12.891857131245239,1.4208999928086996,436.4988000015728,8442.729945989198
1769856679,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,62,69,75,95,440,440,5024,0,6,12.885972710809122,1.4208999928086996,436.4988000015728,8446.912619426752
1769856680,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,62,69,75,95,440,440,5049,0,6,12.883830481098832,1.4208999928086996,436.4988000015728,8437.650227767876
1769856681,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,62,69,75,95,440,440,5074,0,6,12.847828005326182,1.4208999928086996,436.4988000015728,8442.201616081986
1769856682,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,62,69,75,95,440,440,5099,0,6,12.822853108255858,1.4208999928086996,436.4988000015728,8448.320062757404
1769856683,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,62,69,75,95,440,440,5124,0,6,12.827078200428046,1.4208999928086996,436.4988000015728,8445.63056206089
1769856684,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,62,69,75,95,440,440,5149,0,6,12.79846168162119,1.4208999928086996,436.4988000015728,8456.897650029132
1769856685,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,62,68,75,95,440,440,5174,0,6,12.810216853268654,1.4208999928086996,436.4988000015728,8457.2787011983
1769856686,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,62,68,75,95,440,440,5199,0,6,12.80611444485076,1.4208999928086996,436.4988000015728,8453.122908251587
1769856687,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,62,68,74,95,440,440,5224,0,6,12.806053655952551,1.4208999928086996,436.4988000015728,8449.637825421134
1769856688,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,62,68,74,95,440,440,5249,0,6,12.791067117279646,1.4208999928086996,436.4988000015728,8451.730615355305
1769856689,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,62,68,74,95,440,440,5274,0,6,12.784544140843295,1.4208999928086996,436.4988000015728,8451.368979901403
1769856690,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,62,68,74,95,440,440,5299,0,6,12.774107642749042,1.4208999928086996,436.4988000015728,8452.293262879788
1769856691,50,,Aggregated,25.000000,0.000000,6,8,10,11,50,62,68,74,95,440,440,5324,0,6,12.752537152308436,1.4208999928086996,436.4988000015728,8463.230465815177
1769856692,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,68,74,95,440,440,5349,0,6,12.724970386807637,1.4208999928086996,436.4988000015728,8468.397270517853
1769856693,50,,Aggregated,24.900000,0.000000,6,8,10,11,49,62,68,74,95,440,440,5374,0,6,12.693698920568544,1.4208999928086996,436.4988000015728,8473.030517305546
1769856694,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,68,74,95,440,440,5399,0,6,12.69985593610303,1.4208999928086996,436.4988000015728,8477.949990739025
1769856695,50,,Aggregated,24.900000,0.000000,6,8,10,11,49,62,68,73,95,440,440,5424,0,6,12.721626677568919,1.4208999928086996,436.4988000015728,8467.30272861357
1769856696,50,,Aggregated,24.900000,0.000000,6,8,10,11,49,62,68,73,95,440,440,5449,0,6,12.705847146105333,1.4208999928086996,436.4988000015728,8467.07010460635
1769856697,50,,Aggregated,24.900000,0.000000,6,8,10,11,49,62,68,73,95,440,440,5474,0,6,12.704658786825608,1.4208999928086996,436.4988000015728,8476.270186335403
1769856698,50,,Aggregated,24.900000,0.000000,6,8,10,11,50,62,68,73,95,440,440,5499,0,6,12.738278177680298,1.4208999928086996,436.4988000015728,8471.999272595018
1769856699,50,,Aggregated,24.900000,0.000000,6,8,10,11,50,62,68,73,95,440,440,5524,0,6,12.72127691873713,1.4208999928086996,436.4988000015728,8472.900615496017
1769856700,50,,Aggregated,24.800000,0.000000,6,8,10,11,49,62,68,73,95,440,440,5549,0,6,12.71029693625824,1.4208999928086996,436.4988000015728,8474.507659037665
1769856701,50,,Aggregated,24.900000,0.000000,6,8,10,11,49,62,68,73,95,440,440,5574,0,6,12.705049210507974,1.4208999928086996,436.4988000015728,8474.053462504486
1769856702,50,,Aggregated,24.800000,0.000000,6,8,10,11,49,62,68,73,95,440,440,5599,0,6,12.700918038851983,1.4208999928086996,436.4988000015728,8474.361850330417
1769856703,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,68,73,95,440,440,5624,0,6,12.671210846291878,1.4208999928086996,436.4988000015728,8479.389580369843
1769856704,50,,Aggregated,24.700000,0.000000,6,8,10,11,49,62,68,73,95,440,440,5649,0,6,12.660805328280409,1.4208999928086996,436.4988000015728,8484.3053637812
1769856705,50,,Aggregated,24.900000,0.000000,6,8,10,11,49,62,68,73,95,440,440,5674,0,6,12.644382851521422,1.4208999928086996,436.4988000015728,8487.142403947832
1769856706,50,,Aggregated,24.700000,0.000000,6,8,10,11,49,62,68,73,95,440,440,5699,0,6,12.642015020137025,1.4208999928086996,436.4988000015728,8479.594314792068
1769856707,50,,Aggregated,24.900000,0.000000,6,8,10,11,49,62,68,73,95,440,440,5724,0,6,12.636064185847474,1.4208999928086996,436.4988000015728,8483.616876310272
1769856708,50,,Aggregated,24.700000,0.000000,6,8,10,11,49,62,68,73,95,440,440,5749,0,6,12.61441455898843,1.4208999928086996,436.4988000015728,8494.069229431205
1769856709,50,,Aggregated,24.900000,0.000000,6,8,10,11,48,62,68,73,95,440,440,5774,0,6,12.608813439486346,1.4208999928086996,436.4988000015728,8495.20852095601
1769856710,50,,Aggregated,24.800000,0.000000,6,8,10,11,48,62,68,73,95,440,440,5799,0,6,12.61017175370358,1.4208999928086996,436.4988000015728,8498.643559234351
1769856711,50,,Aggregated,24.900000,0.000000,6,8,10,11,48,62,68,72,95,440,440,5824,0,6,12.591614199833941,1.4208999928086996,436.4988000015728,8503.293956043955
1769856712,50,,Aggregated,24.700000,0.000000,6,8,10,11,48,62,68,73,95,440,440,5849,0,6,12.598549016904764,1.4208999928086996,436.4988000015728,8508.204479398188
1769856713,50,,Aggregated,24.800000,0.000000,6,8,10,11,48,62,68,73,95,440,440,5874,0,6,12.595160435812257,1.4208999928086996,436.4988000015728,8507.354954034729
1769856714,50,,Aggregated,24.500000,0.000000,6,8,10,11,48,62,68,73,95,440,440,5898,0,6,12.580044743964665,1.4208999928086996,436.4988000015728,8510.210749406579
1769856715,50,,Aggregated,24.800000,0.000000,6,8,10,11,48,62,68,72,95,440,440,5924,0,6,12.576892724511676,1.4208999928086996,436.4988000015728,8511.73176907495
1769856716,50,,Aggregated,24.600000,0.000000,6,8,10,11,48,62,68,72,95,440,440,5948,0,6,12.589998604562547,1.4208999928086996,436.4988000015728,8511.471587088097
1769856717,50,,Aggregated,24.800000,0.000000,6,8,10,11,48,62,68,72,95,440,440,5974,0,6,12.588690525610817,1.4208999928086996,436.4988000015728,8511.490960830264
1769856718,50,,Aggregated,24.600000,0.000000,6,8,10,11,48,62,68,72,95,440,440,5998,0,6,12.589596332081216,1.4208999928086996,436.4988000015728,8511.844948316106
1769856719,50,,Aggregated,24.800000,0.000000,6,8,10,11,48,62,68,72,93,440,440,6024,0,6,12.57408680271963,1.4208999928086996,436.4988000015728,8523.643592297476
1769856720,50,,Aggregated,24.600000,0.000000,6,8,10,11,48,62,68,72,93,440,440,6048,0,6,12.587781762502143,1.4208999928086996,436.4988000015728,8518.426587301587
1769856721,50,,Aggregated,24.700000,0.000000,6,8,10,11,48,62,68,72,93,440,440,6074,0,6,12.605604461578553,1.4208999928086996,436.4988000015728,8510.636318735595
1769856722,50,,Aggregated,24.600000,0.000000,6,8,10,11,49,62,68,72,93,440,440,6098,0,6,12.62956241386426,1.4208999928086996,436.4988000015728,8505.547556575926
1769856723,50,,Aggregated,24.700000,0.000000,6,8,10,11,49,62,68,72,93,440,440,6124,0,6,12.623082413381466,1.4208999928086996,436.4988000015728,8502.934683213585
1769856724,50,,Aggregated,24.900000,0.000000,6,8,10,11,49,62,68,72,93,440,440,6148,0,6,12.617619063039207,1.4208999928086996,436.4988000015728,8505.281229668184
1769856725,50,,Aggregated,24.600000,0.000000,6,8,10,11,48,62,67,72,93,440,440,6174,0,6,12.615728036848665,1.4208999928086996,436.4988000015728,8504.365889212828
1769856726,50,,Aggregated,24.900000,0.000000,6,8,10,11,48,62,67,72,93,440,440,6198,0,6,12.59912652458344,1.4208999928086996,436.4988000015728,8509.659083575347
1769856727,50,,Aggregated,24.300000,0.000000,6,8,10,11,48,62,67,72,93,440,440,6224,0,6,12.61161084500546,1.4208999928086996,436.4988000015728,8509.155044987147
1769856728,50,,Aggregated,24.600000,0.000000,6,8,10,11,48,62,67,72,93,440,440,6248,0,6,12.587362387873144,1.4208999928086996,436.4988000015728,8518.67989756722
1769856729,50,,Aggregated,24.300000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6273,0,6,12.618506041661417,1.4208999928086996,436.4988000015728,8514.913757372868
1769856730,50,,Aggregated,24.600000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6298,0,6,12.607263496253408,1.4208999928086996,436.4988000015728,8516.460304858685
1769856731,50,,Aggregated,24.000000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6322,0,6,12.626438294744343,1.4208999928086996,436.4988000015728,8510.305757671624
1769856732,50,,Aggregated,24.700000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6348,0,6,12.648425724530266,1.4208999928086996,436.4988000015728,8508.987555135476
1769856733,50,,Aggregated,24.100000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6372,0,6,12.641448665959325,1.4208999928086996,436.4988000015728,8509.90332705587
1769856734,50,,Aggregated,24.700000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6398,0,6,12.643317911775302,1.4208999928086996,436.4988000015728,8510.206001875586
1769856735,50,,Aggregated,24.300000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6423,0,6,12.642825860120519,1.4208999928086996,436.4988000015728,8508.957963568426
1769856736,50,,Aggregated,24.700000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6448,0,6,12.65340950675846,1.4208999928086996,436.4988000015728,8504.530086848636
1769856737,50,,Aggregated,24.600000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6472,0,6,12.696787206396634,1.4208999928086996,436.4988000015728,8497.247836835599
1769856738,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6498,0,6,12.682130655544894,1.4208999928086996,436.4988000015728,8506.242997845491
1769856739,50,,Aggregated,24.500000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6522,0,6,12.700086215816407,1.4208999928086996,436.4988000015728,8498.867985280589
1769856740,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6548,0,6,12.702319105041271,1.4208999928086996,436.4988000015728,8495.25794135614
1769856741,50,,Aggregated,24.900000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6572,0,6,12.688734996940587,1.4208999928086996,436.4988000015728,8496.054017041997
1769856742,50,,Aggregated,24.900000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6598,0,6,12.684879872678541,1.4208999928086996,436.4988000015728,8496.563049408911
1769856743,50,,Aggregated,24.700000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6622,0,6,12.664285064913651,1.4208999928086996,436.4988000015728,8496.94548474781
1769856744,50,,Aggregated,24.800000,0.000000,6,8,10,11,50,62,67,72,93,440,440,6648,0,6,12.682013086598548,1.4208999928086996,436.4988000015728,8491.438026474127
1769856745,50,,Aggregated,24.700000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6672,0,6,12.669276378849425,1.4208999928086996,436.4988000015728,8488.572541966427
1769856746,50,,Aggregated,24.800000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6698,0,6,12.658141594463636,1.4208999928086996,436.4988000015728,8497.87757539564
1769856747,50,,Aggregated,24.600000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6722,0,6,12.648306054742237,1.4208999928086996,436.4988000015728,8497.1477238917
1769856748,50,,Aggregated,24.700000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6747,0,6,12.672487446276753,1.4208999928086996,436.4988000015728,8494.22513709797
1769856749,50,,Aggregated,24.600000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6772,0,6,12.666949276453158,1.4208999928086996,436.4988000015728,8490.430891907856
1769856750,50,,Aggregated,24.300000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6797,0,6,12.646275386200553,1.4208999928086996,436.4988000015728,8497.599823451523
1769856751,50,,Aggregated,24.400000,0.000000,6,8,10,11,49,62,67,71,93,440,440,6822,0,6,12.655070375242456,1.4208999928086996,436.4988000015728,8493.292289651128
1769856752,50,,Aggregated,24.400000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6847,0,6,12.650965605356447,1.4208999928086996,436.4988000015728,8494.250474660435
1769856753,50,,Aggregated,24.600000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6872,0,6,12.656524316045552,1.4208999928086996,436.4988000015728,8497.215221187427
1769856754,50,,Aggregated,24.500000,0.000000,6,8,10,11,49,62,67,72,93,440,440,6897,0,6,12.652250717659259,1.4208999928086996,436.4988000015728,8498.812962157459
1769856755,50,,Aggregated,24.600000,0.000000,6,8,10,11,49,62,67,71,93,440,440,6922,0,6,12.639420355369243,1.4208999928086996,436.4988000015728,8504.775498410863
1769856756,50,,Aggregated,24.500000,0.000000,6,8,10,11,49,62,67,71,93,440,440,6947,0,6,12.650726572583626,1.4208999928086996,436.4988000015728,8501.862962429826
1769856757,50,,Aggregated,24.700000,0.000000,6,8,10,11,49,62,67,71,93,440,440,6972,0,6,12.642253585727095,1.4208999928086996,436.4988000015728,8506.153614457831
1769856758,50,,Aggregated,24.600000,0.000000,6,8,10,11,49,62,67,71,93,440,440,6996,0,6,12.647317824444615,1.4208999928086996,436.4988000015728,8502.11720983419
1769856759,50,,Aggregated,24.700000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7022,0,6,12.65787416690421,1.4208999928086996,436.4988000015728,8495.347479350612
1769856760,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7044,0,6,12.639128563327086,1.4208999928086996,436.4988000015728,8501.010221465076
1769856761,50,,Aggregated,24.900000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7072,0,6,12.662825311086817,1.4208999928086996,436.4988000015728,8491.942449095022
1769856762,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7093,0,6,12.660096898358463,1.4208999928086996,436.4988000015728,8494.50401804596
1769856763,50,,Aggregated,24.900000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7122,0,6,12.649899957884573,1.4208999928086996,436.4988000015728,8492.849059253018
1769856764,50,,Aggregated,24.800000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7143,0,6,12.655228923424849,1.4208999928086996,436.4988000015728,8497.328293434131
1769856765,50,,Aggregated,24.900000,0.000000,6,8,10,11,50,62,67,71,93,440,440,7172,0,6,12.65724556608331,1.4208999928086996,436.4988000015728,8494.937116564417
1769856766,50,,Aggregated,24.800000,0.000000,6,8,10,11,50,62,67,71,93,440,440,7193,0,6,12.653686653735717,1.4208999928086996,436.4988000015728,8495.244821354094
1769856767,50,,Aggregated,24.900000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7222,0,6,12.650927707053333,1.4208999928086996,436.4988000015728,8501.245084464137
1769856768,50,,Aggregated,24.700000,0.000000,6,8,10,11,50,62,67,71,93,440,440,7243,0,6,12.657522780643733,1.4208999928086996,436.4988000015728,8497.14979980671
1769856769,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7272,0,6,12.628902516522336,1.4208999928086996,436.4988000015728,8509.662816281629
1769856770,50,,Aggregated,24.700000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7293,0,6,12.625554559188737,1.4208999928086996,436.4988000015728,8511.030165912518
1769856771,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7322,0,6,12.622254329448761,1.4208999928086996,436.4988000015728,8514.879541108987
1769856772,50,,Aggregated,24.700000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7343,0,6,12.607434972111493,1.4208999928086996,436.4988000015728,8518.337872804032
1769856773,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7371,0,6,12.599634391519684,1.4208999928086996,436.4988000015728,8525.106769773436
1769856774,50,,Aggregated,24.900000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7393,0,6,12.592520262387122,1.4208999928086996,436.4988000015728,8521.078452590287
1769856775,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7421,0,6,12.596652310976868,1.4208999928086996,436.4988000015728,8516.033822934914
1769856776,50,,Aggregated,24.900000,0.000000,6,8,9,11,49,62,67,71,93,440,440,7443,0,6,12.57161678083856,1.4208999928086996,436.4988000015728,8523.879215370147
1769856777,50,,Aggregated,25.000000,0.000000,6,8,9,11,49,62,67,71,93,440,440,7469,0,6,12.557797148215368,1.4208999928086996,436.4988000015728,8524.902128799036
1769856778,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7493,0,6,12.56187305485767,1.4208999928086996,436.4988000015728,8525.284265314292
1769856779,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7519,0,6,12.567924564442762,1.4208999928086996,436.4988000015728,8523.95890410959
1769856780,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7542,0,6,12.56726020948025,1.4208999928086996,436.4988000015728,8518.696632193052
1769856781,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7569,0,6,12.557250931427745,1.4208999928086996,436.4988000015728,8516.713832738804
1769856782,50,,Aggregated,24.900000,0.000000,6,8,9,11,49,62,67,71,93,440,440,7592,0,6,12.553638606457367,1.4208999928086996,436.4988000015728,8512.812829293995
1769856783,50,,Aggregated,25.000000,0.000000,6,8,10,11,49,62,67,71,93,440,440,7618,0,6,12.539200735141872,1.4208999928086996,436.4988000015728,8514.86741927015
1769856784,50,,Aggregated,24.900000,0.000000,6,8,9,11,49,62,67,71,93,440,440,7642,0,6,12.53042543840946,1.4208999928086996,436.4988000015728,8513.253598534415
1769856785,50,,Aggregated,24.900000,0.000000,6,8,9,11,49,62,67,71,93,440,440,7667,0,6,12.521986957115974,1.4208999928086996,436.4988000015728,8517.020868657884
1769856786,50,,Aggregated,24.900000,0.000000,6,8,9,11,49,62,67,71,93,440,440,7692,0,6,12.514891991681697,1.4208999928086996,436.4988000015728,8513.496229849194
1769856787,50,,Aggregated,24.900000,0.000000,6,8,9,11,48,62,67,71,93,440,440,7719,0,6,12.492539046500793,1.4208999928086996,436.4988000015728,8516.439305609534
1769856788,50,,Aggregated,24.900000,0.000000,6,8,9,11,48,62,67,71,93,440,440,7742,0,6,12.485365151112875,1.4208999928086996,436.4988000015728,8519.613536553861
1769856789,50,,Aggregated,24.900000,0.000000,6,8,9,11,48,62,67,71,93,440,440,7769,0,6,12.464595688006176,1.4208999928086996,436.4988000015728,8521.011841935899
1769856790,50,,Aggregated,24.900000,0.000000,6,8,9,11,48,61,67,71,93,440,440,7792,0,6,12.44033216118261,1.4208999928086996,436.4988000015728,8520.761421971252
1769856791,50,,Aggregated,24.900000,0.000000,6,8,9,11,48,61,67,71,93,440,440,7819,0,6,12.43852688321829,1.4208999928086996,436.4988000015728,8520.914311293005
1769856792,50,,Aggregated,25.000000,0.000000,6,8,9,11,48,61,67,71,93,440,440,7842,0,6,12.432540244822126,1.4208999928086996,436.4988000015728,8525.745600612088
1769856793,50,,Aggregated,24.900000,0.000000,6,8,9,11,48,61,67,71,93,440,440,7869,0,6,12.40986850932747,1.4208999928086996,436.4988000015728,8525.073071546574
1769856794,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,67,71,93,440,440,7892,0,6,12.404135288875699,1.4208999928086996,436.4988000015728,8530.672959959453
1769856795,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,67,71,93,440,440,7918,0,6,12.390703409901086,1.4208999928086996,436.4988000015728,8532.38987117959
